,Method,True_CATE,Est_CATE,Relative Error (%)
7333,BART,0.190127658109581,0.3092971634862079,83.37229446601674
7334,BART,0.04770813750174796,0.40353137759704133,248.9378457795917
7335,BART,0.06624361054160818,0.10859259192778414,29.627812377885537
7336,BART,0.11497032220143101,0.10526639957995068,6.788970816960179
7337,BART,0.134157329506354,0.06417469763999695,48.96061767671923
7338,BART,0.07056182334734509,0.13883115079048092,47.761971089815255
7339,BART,0.20701825800647403,0.10045900374462474,74.55002432308922
7340,BART,0.194727621884176,0.09267709344405745,71.39567023151308
7341,BART,0.184031700216932,0.19702501610023104,9.090266461111355
7342,BART,0.237410659905389,0.1635378512355593,51.68222808333255
7343,BART,0.163284602894709,0.061532733687513524,71.18672495282318
7344,BART,0.05049712234463399,0.31480131082580254,184.91011237322374
7345,BART,0.20530311799750697,0.2176994236613613,8.672591556298592
7346,BART,0.0342964111945329,0.12710580119633985,64.93046831055878
7347,BART,0.1020845033599697,0.13796256776718213,25.1006878074658
7348,BART,0.23367276695898903,0.3957274185871965,113.37521367093466
7349,BART,0.16122547195417802,0.1531612490508079,5.641818889945951
7350,BART,0.20260178717418098,0.2634566549203012,42.57473367356227
7351,BART,0.209796942387758,0.30865675221972866,69.16340845853705
7352,BART,0.244632948227688,0.2528857116910894,5.773723935956165
7353,BART,0.212164400454128,0.2358022858796755,16.53732419232849
7354,BART,0.055164059963304694,0.05069259563911842,3.1282855387554918
7355,BART,0.19765447887609203,0.2267743453497083,20.372578326783884
7356,BART,0.189696408396416,0.3678044881529293,124.60636825928506
7357,BART,0.061227043227249395,0.06817062747558351,4.857807782050673
7358,BART,0.0957669500508568,0.030827415553462773,45.43241138319504
7359,BART,0.171590663360487,0.2588354826163381,61.03743351661052
7360,BART,0.18747529874690994,0.18252672418338786,3.4620771009587656
7361,BART,0.23879990268484402,-0.003164123935031765,169.280689835707
7362,BART,0.030071376960850597,0.1273028674139859,68.02421834183787
7363,BART,0.137663693344802,0.35403024931498106,151.37241830393384
7364,BART,0.0672922856509664,0.08676449617398019,13.622972290588917
7365,BART,0.16488248421807497,0.13413323672385613,21.51251117972043
7366,BART,0.238396542393782,0.3001319769713999,43.1907878976745
7367,BART,0.0772441862219783,0.10177459422020561,17.16174278424808
7368,BART,0.207006764302514,0.2771524189220064,49.074670184834524
7369,BART,0.13800606018716902,0.20993366045010198,50.32133892309798
7370,BART,0.0631494820411622,0.13810437527577243,52.43926632635363
7371,BART,0.10257634474037941,0.042064415266430566,42.33481029282174
7372,BART,0.2077494000255481,0.33665234179834114,90.18191344381414
7373,BART,0.19112509238088302,0.18810457176870707,2.113189386186695
7374,BART,0.18014808286289502,0.2599293673449695,55.81586263780161
7375,BART,0.06936597554761739,0.005164300554440074,44.916196772203044
7376,BART,0.037687503470857406,0.06452150957448098,18.77336531274205
7377,BART,0.170267036586267,0.1457340149834399,17.16357129072397
7378,BART,0.24465262382665803,0.41992940748177787,122.62556241856399
7379,BART,0.053597585255384,0.051501706039958274,1.4663001122764572
7380,BART,0.0400137927047583,0.035336603205146075,3.2722131303862376
7381,BART,0.15143163785848002,0.19367188536941377,29.55174096484682
7382,BART,0.018835034442949698,0.07201320204594602,37.204029961760455
7383,BART,0.1105511297762576,0.11791427936282321,5.151340299587083
7384,BART,0.15423331233976098,0.13512983788904348,13.36500048561608
7385,BART,0.20206655191989403,0.3490244003103842,102.81332435996879
7386,BART,0.17922533609752903,0.06593427760187492,79.25966848158912
7387,BART,0.12957463596259938,0.2614197940846855,92.24032030789184
7388,BART,0.053264111294086904,-0.0203597896999241,51.50808954027472
7389,BART,0.18940742211855097,0.2940751419972233,73.22668609920031
7390,BART,0.18198046948338098,0.22457554481272848,29.799982402688087
7391,BART,0.1046366386030127,0.18769540215766112,58.10882298433698
7392,BART,0.0666625691892878,0.20965416727775937,100.03849209847083
7393,BART,0.0643300351219327,0.11187749290327231,33.264723544231856
7394,BART,0.20724911601704898,0.294177790284455,60.81625501136041
7395,BART,0.242698823566943,0.26191636513627636,13.44480309427906
7396,BART,0.17025681616127,0.33852245854725643,117.72049100297282
7397,BART,0.18419756642003499,0.40571813048791994,154.97821896110807
7398,BART,0.24482497170800493,0.27207405411244096,19.063757250409587
7399,BART,0.0930948500111449,0.03135014117469247,43.1972762709883
7400,BART,0.23688960497935801,0.2268137132618469,7.049204480836899
7401,BART,0.06097590458687199,0.077126235257989,11.298948671310006
7402,BART,0.057459291327400706,0.10697085514595767,34.6388336941384
7403,BART,0.09282584892587521,0.12491493763163419,22.44987880303305
7404,BART,0.210391645279966,0.2570570404385778,32.64762284815097
7405,BART,0.15454196975318402,0.21373841214604983,41.41448108659004
7406,BART,0.22631193183485,0.30259185802548577,53.3662739315107
7407,BART,0.12833268524096558,0.12816762116700758,0.11548063857690384
7408,BART,0.0702985600553616,0.2126964969725327,99.623160224513
7409,BART,0.15607324437068398,0.2944027694460854,96.77685462805141
7410,BART,0.119073765659469,0.22324605704128078,72.88007888289467
7411,BART,0.08695710689761721,0.12681736665986504,27.88667540313415
7412,BART,0.0757323559788281,0.09640572804722217,14.463318096726177
7413,BART,0.20067749956958397,0.1422832423853589,40.85326350647415
7414,BART,0.19054304041488598,0.3212991179131843,91.47838754517113
7415,BART,0.1085605590637322,0.17724453238753146,48.05206190082043
7416,BART,0.224559916756871,0.10710061918186661,82.17581430958472
7417,BART,0.201987202862822,0.4158956679813952,149.652710953831
7418,BART,0.039896409180177894,0.05768430499904598,12.44460722946297
7419,BART,0.201620439603357,0.28614983419503054,59.137692605656824
7420,BART,0.0862291924742268,0.07444736725745416,8.242694288404492
7421,BART,0.20316984055490603,0.32963499801815643,88.47641277350854
7422,BART,0.1296745828601049,0.16493248811338634,24.666817653906616
7423,BART,0.134992489723129,0.2718941766476251,95.77792337973527
7424,BART,0.0422458396222028,0.030705042938405952,8.07406808019408
7425,BART,0.14632036938370202,0.3389067100435671,134.73551856141268
7426,BART,0.16706859386725803,0.363988940894342,137.76763700415847
7427,BART,0.17252173215721703,0.17573302227685517,2.2466538282938298
7428,BART,0.10908786009767191,0.27833840665469634,118.40954077547185
7429,BART,0.24104624418354303,0.22155256627059774,13.637991112301146
7430,BART,0.11675596016458199,0.10638943157507744,7.25253722773334
7431,BART,0.16892317944166899,0.2834651670706877,80.13483223873808
7432,BART,0.0905816587246551,0.14014156497320696,34.672654588972186
7433,BART,0.0641423657973582,0.03765103885743795,18.533623207130816
7434,BART,0.244782081383411,0.18508330777690957,41.76591751934472
7435,BART,0.15150408463355897,0.16188796030473665,7.264673436546216
7436,BART,0.237342845858191,0.23798456497491577,0.44895374026234813
7437,BART,0.0973088870389167,0.11383771203459603,11.563747456715678
7438,BART,0.111553289567689,0.03846457292206133,51.133668693716686
7439,BART,0.08458357157606342,0.1829722297404041,68.83378557852546
7440,BART,0.21473693955553297,0.09440064128481683,84.18859558633626
7441,BART,0.238054920673478,0.17770570837861763,42.220971567664925
7442,BART,0.08292392303195481,0.15819753525805824,52.662245632399284
7443,BART,0.12195576955621551,0.115968248948235,4.188935161493109
7444,BART,0.0762310198458957,0.12867456622692605,36.69008088858804
7445,BART,0.20482729093111698,0.3532987509607282,103.8722636824504
7446,BART,0.124923413826071,0.14414758375682274,13.449440368708062
7447,BART,0.23376487425929898,0.23041691461826763,2.342269326118656
7448,BART,0.24432859524434797,0.20123903504267004,30.145929448911275
7449,BART,0.24462507628171698,0.2578818545888486,9.274587665693678
7450,BART,0.0621451899046243,0.18482932068846025,85.83116499217608
7451,BART,0.20106170166549303,0.2403156262830663,27.46247667824108
7452,BART,0.24422186782302302,0.3835363733908282,97.46595779581595
7453,BART,0.16945417438465304,0.30179457255707554,92.58679568493997
7454,BART,0.17129837536447604,0.3286917573445236,110.11413824342755
7455,BART,0.049345645847989096,0.01794297323993331,21.96965456409659
7456,BART,0.1170896104801839,0.19744290281539661,56.21604561261545
7457,BART,0.24290480492224503,0.27075562778622136,19.484741483132186
7458,BART,0.1117655270002812,0.08613633104084553,17.93046690681664
7459,BART,0.14217969254360202,0.10492626137199385,26.062909497633736
7460,BART,0.0850561824133913,0.17873648611234366,65.53976909588482
7461,BART,0.0227740560142765,0.13051968602039168,75.38002582041587
7462,BART,0.20294645445096998,0.20997664686550147,4.91839980609699
7463,BART,0.09378734557780649,0.1236823535815424,20.914875852461524
7464,BART,0.167493679308053,0.15624879799347086,7.86704243868272
7465,BART,0.15274623609666804,0.06410412934485928,62.014991191273104
7466,BART,0.1010100775084636,0.20145041041279813,70.26915975441597
7467,BART,0.182033621870397,0.2738160357858083,64.21198456411766
7468,BART,0.18989974906236398,0.315590761081355,87.93481212043592
7469,BART,0.06758586692116561,0.03858242341738845,20.291127538737406
7470,BART,0.22295898507324796,0.24296041344186622,13.99321890628949
7471,BART,0.194503136693027,0.14587806431916406,34.018634545580625
7472,BART,0.151134985690431,0.21398813114319548,43.972750698611534
7473,BART,0.19036217072943099,0.248400019599877,40.60391633672117
7474,BART,0.23464897263494505,0.1971648205575305,26.22432437669664
7475,BART,0.0995684453935666,0.11056100172802474,7.690513112010221
7476,BART,0.237342845858191,0.23798456497491577,0.44895374026234813
7477,BART,0.154736998248295,0.18007360911675468,17.725771164528187
7478,BART,0.22502915922024597,0.2901629057473078,45.56828425163679
7479,BART,0.0641423657973582,0.03765103885743795,18.533623207130816
7480,BART,0.0343147952490793,0.0849463161271109,35.4223679502949
7481,BART,0.12481803910348761,0.147534296773618,15.89254329498527
7482,BART,0.1228518106395589,0.07709481078008337,32.012099522516785
7483,BART,0.031364177146793404,0.13071072881259366,69.50393839000498
7484,BART,0.11490701097193888,0.12352081609921431,6.026312648310659
7485,BART,0.11475323788361469,0.18524033896467654,49.31354987849757
7486,BART,0.054213791292681904,0.0430740131166473,7.793511128901795
7487,BART,0.229045361271771,0.1074582102735894,85.06370588907922
7488,BART,0.21807540539698403,0.00897471544961323,146.289138653744
7489,BART,0.055579109266950796,0.0958017980852805,28.140234750311105
7490,BART,0.029614759582134997,0.19872782668963113,118.31335864303054
7491,BART,0.22387072463976898,0.19418523528046294,20.768294308262597
7492,BART,0.08082248952924798,0.36502310807229815,198.82987331121828
7493,BART,0.0476227594915876,0.20638974282978623,111.07512483600219
7494,BART,0.14451449540462102,0.29692483791597984,106.62794911638275
7495,BART,0.151510488576271,0.20063651330176252,34.369106311334995
7496,BART,0.23175811912923194,0.39941226280061964,117.29267978786379
7497,BART,0.24296723061048098,0.1977827679001018,31.61154624643886
7498,BART,0.18348512823238902,0.24422347074985296,42.49321134412449
7499,BART,0.159862940702917,0.3299212013149374,118.97462639720568
7500,BART,0.0199426566329748,0.03375415789492625,9.662677935852411
7501,BART,0.24334354248085005,0.08228098161436195,112.68113608068475
7502,BART,0.22143433204117202,0.2821980128392043,42.510938283429404
7503,BART,0.095566844592041,0.17023116516957393,52.235978504917625
7504,BART,0.16071891348835998,0.21499259271073773,37.97046191961202
7505,BART,0.030071376960850597,0.11242865500914478,57.61805602164319
7506,BART,0.15143163785848002,0.08798785900392693,44.385964311773364
7507,BART,0.21539312319060602,0.27786887948880246,43.70872510226883
7508,BART,0.14238139264874,0.148434126853108,4.234559309583869
7509,BART,0.0745219268975385,0.14160223380846654,46.930119269804166
7510,BART,0.09354530935137689,0.1848297981609339,63.86363069274672
7511,BART,0.0547122993318967,0.08842769117652433,23.58765833611281
7512,BART,0.07680106852572849,0.1079942639336127,21.823102014755836
7513,BART,0.15083808004556504,0.20364409814790776,36.94367008482873
7514,BART,0.183945875547023,0.30346188397096385,83.61471180258896
7515,BART,0.1207369628060802,0.1699305016598262,34.41633993678019
7516,BART,0.176104195611758,0.2649184071739101,62.13539760633384
7517,BART,0.18256197792514403,0.05264765940440058,90.88948372179519
7518,BART,0.19286195174074502,0.17983495947274877,9.113826829618821
7519,BART,0.10158977216148601,0.4115016089207299,216.81772388948332
7520,BART,0.210296708602801,0.2043024996397364,4.19361440814939
7521,BART,0.186971379051855,0.17479665341212652,8.517571738428057
7522,BART,0.040399117345855995,0.3820234306779277,239.00412070904272
7523,BART,0.04312866087537721,0.036877498686880006,4.3733817060588205
7524,BART,0.20432271568596003,0.12402733614979897,56.175529182505024
7525,BART,0.045465714342569505,0.16563094559237226,84.06891522015583
7526,BART,0.196261648639766,0.1943312155673644,1.3505521739856923
7527,BART,0.12568499715674358,0.28389595350302804,110.68612224717369
7528,BART,0.1093113870343861,0.17404443581547255,45.28795170881262
7529,BART,0.219119171318131,0.2929077980663315,51.623333486626755
7530,BART,0.1007229371598382,0.23622589034772767,94.79935389923466
7531,BART,0.12054246555738739,0.08980166054419417,21.50660472729481
7532,BART,0.0406353963973847,0.04360649369110267,2.0786122899157706
7533,BART,0.244782823613851,0.30963914121239394,45.37419192702096
7534,BART,0.19112509238088302,0.18810457176870707,2.113189386186695
7535,BART,0.14211421595964202,0.20496730843914643,43.97271363793712
7536,BART,0.217250499310219,0.1908899251598633,18.4421471198602
7537,BART,0.24490932524386394,0.18773770788454705,39.99789126014343
7538,BART,0.224559916756871,0.10710061918186661,82.17581430958472
7539,BART,0.17598518165537802,0.24980168889884918,51.642838987251416
7540,BART,0.1053424700740427,0.18019879534961675,52.37030709991642
7541,BART,0.131982952870902,0.16901661754658193,25.909158444003122
7542,BART,0.12367043381407161,0.08501507096662574,27.0437162915344
7543,BART,0.135681695000461,0.39514749183315656,181.52512044946332
7544,BART,0.23668023015475398,0.1742166925227837,43.70017678921365
7545,BART,0.190750381067191,0.2044553564508167,9.588151261700688
7546,BART,0.177344064653077,0.2915269970197357,79.88363323469387
7547,BART,0.16488248421807497,0.13413323672385613,21.51251117972043
7548,BART,0.22359119674277295,0.29866620370008123,52.52329920562542
7549,BART,0.21474126385004902,0.3474470961445954,92.84245740931614
7550,BART,0.05959643631571271,0.15534667127191265,66.98791573170618
7551,BART,0.17745045963981002,0.1410759640197306,25.447996534899563
7552,BART,0.17953591263384197,0.1394063865341994,28.075057089372674
7553,BART,0.027334299228385497,0.070125926658027,29.937492410234356
7554,BART,0.23943083353335598,0.20878709034532864,21.4386992086509
7555,BART,0.15505941027729,0.20904025139705887,37.765589167607075
7556,BART,0.1313115305346796,0.1455922196182306,9.990926887617716
7557,BART,0.21268605061841903,0.041052910557535335,120.07642935211551
7558,BART,0.044556879071636406,-0.00033651351780110417,31.40791039382108
7559,BART,0.19708224922466197,0.2757343224208553,55.02585402323788
7560,BART,0.09291442937481169,0.2696258885793377,123.62927718594732
