,Method,True_CATE,Est_CATE,Relative Error (%)
7741,BART,-0.07242015140177,-0.20494355306159098,98.16592703547884
7742,BART,-0.05976361629563903,-0.15562443661980618,71.0083364571254
7743,BART,-0.29321628475096684,-0.13107362076353526,120.10622065969893
7744,BART,-0.07350397941341796,-0.20371718937550565,96.45466618043535
7745,BART,-0.07166573327365303,-0.06552364474182301,4.549715801959222
7746,BART,-0.08066964855438807,0.015957662250997096,71.57610975384307
7747,BART,-0.06432612005598601,-0.009671326688942189,40.48521537034355
7748,BART,-0.08410872883861098,-0.0786883641899944,4.015103098301365
7749,BART,-0.24292728440474862,-0.18803471603684402,40.66134579782288
7750,BART,-0.19090130304743397,-0.29557299864805353,77.53494027708427
7751,BART,-0.08590326719751501,-0.1633868721768421,57.395522734703434
7752,BART,-0.09090515711646296,-0.13762474580947925,34.60725937701843
7753,BART,-0.06368116028546997,-0.09253327053102053,21.37203025058642
7754,BART,-0.11481942221524702,-0.18791417235911623,54.14450443792897
7755,BART,-0.06526789111571302,-0.08197269306041176,12.37398337430842
7756,BART,-0.153868283499908,-0.09994776443439492,39.94130601844569
7757,BART,-0.068523498106701,-0.057999026669488446,7.795940054756545
7758,BART,-0.13986349883195093,-0.05839639060486346,60.34627923708346
7759,BART,-0.17280905872994337,-0.15994283865719192,9.53057652508977
7760,BART,-0.09159919401842903,-0.13081946862963006,29.052186765304654
7761,BART,-0.263193274818046,-0.014490190884102389,184.22534046950946
7762,BART,-0.08797795432156802,-0.055597460565378024,23.985659495840164
7763,BART,-0.09461650862467197,0.08298092256803569,131.5542481840589
7764,BART,-0.170466518281631,-0.1547103313770642,11.671302386286502
7765,BART,-0.140417103390047,-0.17351843495700386,24.519615846566765
7766,BART,-0.239634198142837,-0.2111647024663882,21.088610768421553
7767,BART,-0.201307520312831,-0.03532767947514001,122.948586747401
7768,BART,-0.054582904625228995,-0.06649023079530585,8.820281530351044
7769,BART,-0.09689448992661298,0.028824016201906166,93.12524086350321
7770,BART,-0.21552190250753303,-0.25007659090629775,25.596181335535956
7771,BART,-0.279306990764573,-0.11726811016469314,120.02934372836232
7772,BART,-0.11137495285520102,-0.017363897136149442,69.63813425144477
7773,BART,-0.158447798732609,-0.0847516569036848,54.58998177653815
7774,BART,-0.076576698130434,-0.17975194042299636,76.42645132788097
7775,BART,-0.3307580638515931,-0.02158833507162153,229.0156504954483
7776,BART,-0.06080354907466001,-0.0938812791888518,24.50213320983205
7777,BART,-0.133875441501417,-0.041194282990172304,68.65302074974511
7778,BART,-0.06866213904694599,-0.12822834855560789,44.12331786816925
7779,BART,-0.07405879855250602,-0.10109019932914655,20.02335046543707
7780,BART,-0.213035630333271,-0.12864116850995644,62.51469912319478
7781,BART,-0.180260354570932,-0.22635347933796032,34.14320992402631
7782,BART,-0.088969882228223,-0.17183137730919384,61.37916306320884
7783,BART,-0.17084165210457103,-0.0878064745747045,61.50781731138005
7784,BART,-0.211001847677798,-0.0416934774724866,125.41417521664371
7785,BART,-0.07597839812124402,-0.22121501303404364,107.5831646625504
7786,BART,-0.2791692594045073,-0.12200947985377285,116.41517844441798
7787,BART,-0.04842138460975201,-0.17868644787456156,96.49307620815716
7788,BART,-0.194840870214394,-0.09815238646527119,71.62142325060125
7789,BART,-0.250258394521121,-0.23225808221845587,13.333625020093237
7790,BART,-0.10001104419075196,-0.15069091020659175,37.54081141268445
7791,BART,-0.08441857538845199,0.014990102045460835,73.63639065589709
7792,BART,-0.10022211531018504,-0.10174621396451888,1.1289670761716335
7793,BART,-0.23796812915628862,-0.11592510760735879,90.40264737027127
7794,BART,-0.15635453069091998,-0.0789423790533017,57.34259409386885
7795,BART,-0.16503576614018098,-0.10181519726753627,46.8302629827159
7796,BART,-0.070707233415711,-0.17272156661034563,75.56651477045294
7797,BART,-0.08504044650142095,-0.01501793158738457,51.86876433746161
7798,BART,-0.10928659895450304,0.006253524907143315,85.58566431751437
7799,BART,-0.09851950936866599,-0.05010418321032216,35.86336688865606
7800,BART,-0.06997827454646,-0.08086576396106654,8.064843477360359
7801,BART,-0.218714749398343,-0.1923011133633386,19.565744881872206
7802,BART,-0.11203571396690501,-0.06316170458281277,36.20313377893554
7803,BART,-0.20407304577485497,-0.08619901147251025,87.31449469131543
7804,BART,-0.09496469636611798,-0.18650958836606063,67.81133804280964
7805,BART,-0.09392628922635199,-0.0862951232612155,5.652741115506244
7806,BART,-0.35988757701553,0.021531124110292177,282.5336500250468
7807,BART,-0.17685707113099292,-0.05400363318554202,91.00295852930304
7808,BART,-0.07105492027266602,-0.036375840675934024,25.688323380718714
7809,BART,-0.175691463147816,-0.26289461945898757,64.59522297563613
7810,BART,-0.056085490657554,-0.03912119957479694,12.566198420663172
7811,BART,-0.085607278962403,-0.13044873230098936,33.216041706353856
7812,BART,-0.08522924532110399,-0.06974313920071613,11.471241640627003
7813,BART,-0.2465347145980381,-0.0182090800276703,169.13086521200913
7814,BART,-0.3177044399797294,0.0034040384529017004,237.85920878492095
7815,BART,-0.112068329231754,-0.06914306924031183,31.79663280237417
7816,BART,-0.149481424477957,-0.14906263914428938,0.3102127623759064
7817,BART,-0.07630648145054403,-0.1375844662436756,45.391305299609684
7818,BART,-0.19639779149742903,-0.11933649642971295,57.082699162033734
7819,BART,-0.16581574364602403,-0.17063063643787013,3.5666033965933144
7820,BART,-0.24623988439166203,-0.29120126228987464,33.30487511556751
7821,BART,-0.093260557672869,-0.12878427353646127,26.313982706586003
7822,BART,-0.08137003582408897,0.0006505295023147006,60.75624931443029
7823,BART,-0.092011819912352,-0.04342253850941155,35.99222320863148
7824,BART,-0.093585187458193,-0.24994458062720562,115.82229695960686
7825,BART,-0.047819096905729996,-0.0688716588270653,15.594560897136065
7826,BART,-0.091323836190245,-0.044681855392712896,34.54977178682637
7827,BART,-0.4340345062669306,-0.04382343257849869,289.0465480690122
7828,BART,-0.158944139991261,-0.23497864595409657,56.3221111972812
7829,BART,-0.06560892805955798,-0.22663601596629615,119.27986426702964
7830,BART,-0.127668486345156,-0.12300389802437817,3.4552662474166933
7831,BART,-0.084012383915431,-0.08241156084251564,1.1858002360662725
7832,BART,-0.06376757750210199,-0.11995066396029913,41.61728945081495
7833,BART,-0.239962534709312,-0.18830198757906533,38.26724515582859
7834,BART,-0.06918589814349096,-0.12648800866171223,42.44619991380812
7835,BART,-0.10113303790299999,-0.18823942039308617,64.52353833925774
7836,BART,-0.07866928324820904,-0.11957996838893409,30.30434838070914
7837,BART,-0.22434073283056302,-0.07107439609486789,113.5311336756378
7838,BART,-0.07892084141155897,-0.02489651360201689,40.01820173244308
7839,BART,-0.147453034292537,-0.1655421740134152,13.399423405479084
7840,BART,-0.046214531430747025,-0.09621275235821826,37.03588683958418
7841,BART,-0.07425738470376103,-0.06992004531647374,3.212858532815964
7842,BART,-0.13457264482410902,-0.10162020007984202,24.409328812053168
7843,BART,-0.06556207807034398,-0.054487518751206554,8.203414404220894
7844,BART,-0.13182964111880902,-0.11905475780498688,9.462919360389696
7845,BART,-0.06657854631254201,-0.03862762438458617,20.704480327159942
7846,BART,-0.126215220742646,-0.09821197282546637,20.743240494616145
7847,BART,-0.19054777723371197,-0.15493935034144182,26.37673190073693
7848,BART,-0.08967859830114705,-0.16514558241884125,55.90172274253722
7849,BART,-0.03755294253236802,-0.07604666056780111,28.513994273181154
7850,BART,-0.18975662885325698,-0.08405482739853043,78.29798510423606
7851,BART,-0.062229175875811976,-0.22290940402564313,119.02292995081368
7852,BART,-0.10061472628281101,-0.004118053151773229,71.47934066817632
7853,BART,-0.20239079594153098,-0.08606902744742329,86.16466296225815
7854,BART,-0.189038678209355,-0.1738963846994852,11.216564480100821
7855,BART,-0.08028812722969297,-0.21727131500121535,101.469487256178
7856,BART,-0.08455753430525997,-0.12122530136721006,27.161431874478108
7857,BART,-0.15392431906962997,-0.05546498249009278,72.93317202526113
7858,BART,-0.05757858254040202,-0.07236351544877855,10.951851725280418
7859,BART,-0.046150656110307,-0.2039961699655001,116.92313208018419
7860,BART,-0.31841569419678967,-0.12409462255588642,143.94218606856376
7861,BART,-0.09899744013662498,-0.23964218179718488,104.18176167266475
7862,BART,-0.05988612067728799,-0.16692532640143481,79.2886594174857
7863,BART,-0.054850496968229995,-0.1410043415948844,63.81795154304645
7864,BART,-0.25111592910409664,-0.15576460537538794,70.63092986336028
7865,BART,-0.09360329755540497,-0.11953104662541307,19.20582698242261
7866,BART,-0.06640228626684999,-0.1365346190522598,51.95011127704674
7867,BART,-0.08172799886932203,-0.0661095876444995,11.569245865282314
7868,BART,-0.068676176315352,-0.03313266535134082,26.328645810302366
7869,BART,-0.2587957567231648,-0.05957824035506851,147.56919857958218
7870,BART,-0.09636761408677197,-0.1353608603636825,28.884016867612505
7871,BART,-0.09028734868784,-0.2078605845757959,87.0916800425104
7872,BART,-0.076005786140313,-0.17375662456615287,72.40835620262511
7873,BART,-0.12985583807426498,-0.27439741962617237,107.0683228056555
7874,BART,-0.08128346872277303,-0.1563022286399992,55.569703313458376
7875,BART,-0.08599471382245799,-0.0942756495351326,6.1340542181567494
7876,BART,-0.100535081178149,-0.19729911090350344,71.67738348628563
7877,BART,-0.10626492071544602,-0.06837855696307313,28.064100175317456
7878,BART,-0.085620493330056,-0.09145706036159833,4.32340255517132
7879,BART,-0.43529679419050205,-0.043136424177079746,290.4904778083101
7880,BART,-0.08815875802888001,-0.13510925905020232,34.778306320336924
7881,BART,-0.09235428387408101,-0.1479682585703178,41.19572327457809
7882,BART,-0.066563814677644,-0.18877522780573763,90.5273824379389
7883,BART,-0.09389560833494498,-0.27231504540215545,132.1631441804529
7884,BART,-0.06769600407204601,-0.09910515755640709,23.266144926664346
7885,BART,-0.08266457031097796,-0.0333230047752327,36.54947323667129
7886,BART,-0.151860813574082,-0.14379662479528663,5.973500207092571
7887,BART,-0.09863426449927198,-0.022355825003698135,56.50280352087368
7888,BART,-0.15400890035060302,-0.1751043516827229,15.626330974850195
7889,BART,-0.050491847709214,-0.13479840420331818,62.44958376979142
7890,BART,-0.1566831558753538,-0.12995882796938416,19.795888050200926
7891,BART,-0.26940994524453804,-0.058290954816099666,156.38514519421244
7892,BART,-0.171673814621529,-0.2651039190994471,69.2077980509398
7893,BART,-0.384532720317352,-0.09834739342954037,211.99009055025738
7894,BART,-0.07396262357834005,0.032298766321120165,78.71249693948636
7895,BART,-0.233389830129201,-0.13616222126974226,72.02077699176226
7896,BART,-0.13256228296816203,-0.058580916815507034,54.801260009675964
7897,BART,-0.15190076008058997,-0.1604585832592366,6.339156973151064
7898,BART,-0.07449881224900001,-0.14470052364783023,52.001503075155966
7899,BART,-0.05887100057205802,-0.042880564498227275,11.844821074835652
7900,BART,-0.08828127992592999,-0.040665926763046464,35.2707916172765
7901,BART,-0.08213484915956998,-0.08478191906473427,1.9608013974406824
7902,BART,-0.07024571372916899,-0.032534324880932886,27.93448854856022
7903,BART,-0.07833071075610198,-0.06986875858950203,6.268141087235694
7904,BART,-0.18281474571127582,-0.11953143366182716,46.87673962034343
7905,BART,-0.175522538744693,-0.142144203701926,24.724804535163482
7906,BART,-0.21167763168166698,-0.14013699354494363,52.993305147934464
7907,BART,-0.09267196619944901,-0.06242414581610346,22.405894291453397
7908,BART,-0.09029619713666903,-0.12673136098759502,26.989132419773327
7909,BART,-0.08801538026421102,-0.1025310385287297,10.752388123302355
7910,BART,-0.301930898949419,-0.026634765449855477,203.92398486448644
7911,BART,-0.140821774683574,-0.16821314267986265,20.289994057259793
7912,BART,-0.21613496126216764,0.003980598304276037,163.04930064532343
7913,BART,-0.09360329755540497,-0.03808181579181728,41.12720968102398
7914,BART,-0.08050154194243003,-0.1998012958911756,88.37058809843226
7915,BART,-0.06222089009755194,-0.05202765969741868,7.55057521300165
7916,BART,-0.06907924813154298,-0.13891806102791593,51.73268815290586
7917,BART,-0.08815875802888001,-0.12240849688338275,25.370291761795862
7918,BART,-0.3232163717498629,-0.0394873119674925,210.1706251997426
7919,BART,-0.08277647553957801,-0.12003031662003595,27.59556274206566
7920,BART,-0.05395667188551201,-0.16562715514906978,82.71925090035364
7921,BART,-0.08780311355580098,-0.13360544495418564,33.927806453762614
7922,BART,-0.07745894191596003,0.034134516305234244,82.66219505516813
7923,BART,-0.14324416087722303,-0.14105452711125988,1.621958279155221
7924,BART,-0.067949634462942,-0.0035845551079063953,47.67805236254276
7925,BART,-0.14649512252210503,-0.22541171432136803,58.4569992576931
7926,BART,-0.1750877870804104,-0.2647163362615399,66.39181841857402
7927,BART,-0.19824880158046904,-0.07825639301833937,88.8836679121605
7928,BART,-0.11129944538653302,-0.17681878030980985,48.5330603571543
7929,BART,-0.08090379696517802,-0.1084663603786131,20.416806051352314
7930,BART,-0.07483871757903798,-0.14852152993948264,54.58010805149189
7931,BART,-0.08428604237092796,-0.06824922222653895,11.879179801136077
7932,BART,-0.18433412658206677,-0.282167131189065,72.46922031600698
7933,BART,-0.08077529957257401,-0.07660415489967204,3.089750779757296
7934,BART,-0.18299434831036604,-0.1560893990391159,19.929682259699767
7935,BART,-0.194784070377417,-0.1316370505373285,46.77578197126422
7936,BART,-0.09515988065595199,-0.06441760616407012,22.77215825187878
7937,BART,-0.15292519400961196,-0.09154485032394466,45.467127044676936
7938,BART,-0.06220184887116001,-0.14585111617117952,61.96270068152485
7939,BART,-0.065026055856758,-0.0625857122065603,1.8076701450943196
7940,BART,-0.055855838273616065,-0.12691497610646954,52.63663664180464
7941,BART,-0.10160373989010701,-0.21726772267063,85.6774120801046
7942,BART,-0.06300426930871406,0.031729010715069006,70.1731176393864
7943,BART,-0.07393098808388004,-0.06298272529911689,8.109860992348453
7944,BART,-0.09484376633909519,-0.09780838777804629,2.1960258204881558
7945,BART,-0.19373493483237403,-0.26953889495714345,56.15133572944323
7946,BART,-0.15300460675653493,0.021078226879398143,128.9508308027044
7947,BART,-0.273474204650647,-0.19741353076208487,56.34149493370335
7948,BART,-0.045752592989175,-0.1660403509481495,89.10244623340422
7949,BART,-0.095841761333115,-0.18358501699619872,64.99529838049041
7950,BART,-0.095510739854753,-0.0216801948267146,54.689540152435015
7951,BART,-0.48334395773906,0.02682192513533435,377.902364465356
7952,BART,-0.34824969915452036,-0.06666372283933471,208.5831487794601
7953,BART,-0.10493627658514204,-0.1519056780017708,34.79230667652576
7954,BART,-0.17987749212652998,0.015161563640962869,144.47402856959124
7955,BART,-0.187232666452348,0.02093738711873437,154.2007376349005
7956,BART,-0.09430315064577399,-0.19293084243701472,73.05788015394738
7957,BART,-0.5444855818790391,-0.10584399069949185,324.9211678476918
7958,BART,-0.09587551766437397,0.048618017761469345,107.03273292155602
7959,BART,-0.172667215033285,-0.1448150759744204,20.63130750033757
7960,BART,-0.13897865971730394,-0.04603095921391531,68.85046015610638
7961,BART,-0.12296503896134603,-0.09521967396111883,20.55221524705851
7962,BART,-0.10889039550712198,-0.08792246694161014,15.531869238693282
7963,BART,-0.08492231709043802,-0.11469418602592348,22.053336067638732
7964,BART,-0.142757373841839,-0.08670101034615378,41.523420164818226
7965,BART,-0.062229175875811976,-0.07381594410961313,8.582830132417119
7966,BART,-0.199232589091218,-0.0267479188639492,127.76700069722288
7967,BART,-0.188441113640621,-0.09304420334764942,70.66469784158285
7968,BART,-0.18219720430868802,0.062175647870620354,181.0177468735996
7969,BART,-0.14464125293729602,0.009089885608148773,113.87543287087706
7970,BART,-0.06806279037739604,0.003282678169305553,52.848734426887034
7971,BART,-0.3177044399797294,-0.07106264107155294,182.69845576156789
7972,BART,-0.23470667047515217,-0.04110860526707817,143.40662332385332
7973,BART,-0.3024355365805081,-0.12139644974213172,134.10363427559017
