,Method,True_CATE,Est_CATE,Relative Error (%)
9525,Causal Forest,0.016057169923681003,0.06367933577143302,32.61801577832685
9526,Causal Forest,0.0027898147363939474,0.07622487158537361,50.298129040164554
9527,Causal Forest,0.08288842959771098,0.17000224969889918,59.667171956334165
9528,Causal Forest,0.32541977785675397,0.17829093912557847,100.773467517688
9529,Causal Forest,-0.006070789382427999,0.057612680480960105,43.61894063078718
9530,Causal Forest,0.35744108598870405,0.1038109617158893,173.71976364615912
9531,Causal Forest,0.33680359136191407,0.156437447648628,123.53881048427047
9532,Causal Forest,0.04892540057990602,0.12912251881994674,54.92969128058828
9533,Causal Forest,0.11049245671454931,0.16722824450013615,38.86024056743805
9534,Causal Forest,0.30868802592395994,0.14484105043815337,112.22427910383355
9535,Causal Forest,0.238044067508206,0.1094766412038159,88.06013471084977
9536,Causal Forest,0.0017934697443290348,0.06815050748964957,45.45015678412423
9537,Causal Forest,0.05392752224335701,0.1333387250617574,54.391391495873535
9538,Causal Forest,0.0872705321385453,0.11551209898595374,19.34359466090779
9539,Causal Forest,0.1351098245829787,0.12295513081094966,8.325156703377644
9540,Causal Forest,0.00045499971683793383,0.0939927496625293,64.06713657988267
9541,Causal Forest,0.34594336232747597,0.08423553553197538,179.2524525452726
9542,Causal Forest,0.2246957402226908,0.16004840209720217,44.279126273790794
9543,Causal Forest,0.226541595412182,0.10916100149479976,80.39789867405376
9544,Causal Forest,0.07730720046098899,0.16584595246904388,60.64315552604014
9545,Causal Forest,0.0843366504655339,0.16268743705573635,53.66507691846573
9546,Causal Forest,0.236019147994932,0.14221298547194053,64.25098134052348
9547,Causal Forest,0.03547857252802501,0.0943999887499376,40.35725065827578
9548,Causal Forest,0.002136941535851089,0.06046402999017514,39.95017567217211
9549,Causal Forest,0.3681890136010759,0.09632963158300292,186.20559259108708
9550,Causal Forest,0.002325089218008003,0.06160940445977109,40.60581234682363
9551,Causal Forest,0.23458238891746602,0.16682814970623758,46.40714684640292
9552,Causal Forest,0.23646795989726108,0.1635106697760232,49.970890612713305
9553,Causal Forest,0.1902866669222354,0.13394905344685984,38.58751765150605
9554,Causal Forest,0.297624271081178,0.1433029552564435,105.6998358830621
9555,Causal Forest,0.07445101940733931,0.12492256623411546,34.569652208081145
9556,Causal Forest,0.318456246277472,0.0981858907040481,150.87054117952852
9557,Causal Forest,0.0350581086139735,0.12395381496926682,60.887645509288454
9558,Causal Forest,0.350816869520796,0.15075095258890403,137.0318447097241
9559,Causal Forest,0.07445101940733931,0.15509681847861737,55.23700780372837
9560,Causal Forest,0.0339903715149846,0.11138308928044413,53.00886350427337
9561,Causal Forest,0.367315749685959,0.1787786080823729,129.13540050419
9562,Causal Forest,0.22630284427699404,0.14032058057681002,58.89213109279975
9563,Causal Forest,0.229319876134712,0.11340019010277927,79.39727395214136
9564,Causal Forest,0.0929379239202785,0.12156779751405988,19.60955895200106
9565,Causal Forest,0.1119593654359295,0.17388923984266924,42.417844392186375
9566,Causal Forest,0.000552839554193052,0.09266927948553107,63.093633765619984
9567,Causal Forest,0.36694539254971703,0.14713780509059962,150.55357580457238
9568,Causal Forest,0.0004807010922569521,0.10836843025073056,73.89591777974674
9569,Causal Forest,-0.284923928379324,0.15509590772213247,301.3843176015819
9570,Causal Forest,0.0742835068114588,0.11751469386544275,29.610487392589093
9571,Causal Forest,0.10038855949056721,0.11715401122540918,11.483219200196595
9572,Causal Forest,0.19802215851898514,0.17026567540771298,19.01134456943384
9573,Causal Forest,0.010855746670925297,0.14776180296502095,93.77154156797162
9574,Causal Forest,0.0013033769878370016,0.0583348411814099,39.06275923850818
9575,Causal Forest,0.12704405268209001,0.10821164233326255,12.898948356650115
9576,Causal Forest,0.2135041491628738,0.12301545976877783,61.97873292560606
9577,Causal Forest,0.0619039650686347,0.10479766379713637,29.3793303393636
9578,Causal Forest,0.1648499147612002,0.16459706700606497,0.1731838928301254
9579,Causal Forest,0.3280726335156381,0.1468389925990744,124.13298836258508
9580,Causal Forest,0.002916529824966041,0.0581872323745464,37.85675463827153
9581,Causal Forest,0.04888317930173999,0.1762713686629107,87.2524358476085
9582,Causal Forest,0.06549610833634603,0.10892905097776978,29.74867654919982
9583,Causal Forest,0.12070205956772681,0.12224449906518414,1.0564684526533923
9584,Causal Forest,0.36953748145153503,0.15198214412713962,149.01093428200986
9585,Causal Forest,0.270919840848036,0.11870018108152416,104.26034128538075
9586,Causal Forest,0.24571504921758391,0.16170021580697747,57.54457221793962
9587,Causal Forest,0.0763959438536674,0.12748268334935772,34.99101826365925
9588,Causal Forest,0.1746982206590876,0.1655093731042993,6.293749332714843
9589,Causal Forest,0.27863165176161,0.14891668111226913,88.84612625246923
9590,Causal Forest,0.002559252039638027,0.11131347845741685,74.48941076295654
9591,Causal Forest,0.158607747518785,0.18322895170169487,16.863887062319964
9592,Causal Forest,-0.013759470089163998,0.12388474972957443,94.27713447970014
9593,Causal Forest,-0.06428005767652806,0.14938590485926562,146.34697127310304
9594,Causal Forest,0.08744227513468494,0.059669054890199205,19.022808392330724
9595,Causal Forest,-0.012840486280126,0.13252717294157196,99.56717670739056
9596,Causal Forest,0.0192870923873942,0.13048237716828148,76.16137336243682
9597,Causal Forest,0.024705603715638194,0.100849669916677,52.15362024297113
9598,Causal Forest,0.2454807056595257,0.10486862639107554,96.30992078068529
9599,Causal Forest,0.2089482265788239,0.16099597376785585,32.844103390738724
9600,Causal Forest,0.18466446087166372,0.1147838675144705,47.863557991270305
9601,Causal Forest,0.1612708749622931,0.11972769472295408,28.454315010802915
9602,Causal Forest,0.087522057588586,0.19540703627775538,73.89403389123463
9603,Causal Forest,-0.002845514202075017,0.0780403849590666,55.40146039382233
9604,Causal Forest,-0.20210132168509298,0.13982460988389034,234.19651820524402
9605,Causal Forest,0.10774360329729031,0.13501728111314376,18.680655058289517
9606,Causal Forest,0.025864110321455802,0.13360814486930916,73.79749653004012
9607,Causal Forest,0.169446077013984,0.14863189147463415,14.256332534434366
9608,Causal Forest,0.269030206578053,0.12287433036694095,100.10705291293
9609,Causal Forest,0.012392255499619087,0.07092173943930496,40.0888031162934
9610,Causal Forest,-0.451137634299322,0.15335299291432092,414.0358689132584
9611,Causal Forest,0.002485647150920034,0.06453293191736967,42.49826267844827
9612,Causal Forest,-0.06623026678066002,0.1337422120419341,136.9678458203599
9613,Causal Forest,0.0993338234358498,0.13343412083381034,23.35643536516767
9614,Causal Forest,0.005817960311973014,0.07140925070262288,44.92567078370352
9615,Causal Forest,0.0455627233002768,0.10999608519189401,44.13256678729205
9616,Causal Forest,-0.27946487320940705,0.15064650620495842,294.59768388165304
9617,Causal Forest,0.23523767203401502,0.12089504451609953,78.31709377600207
9618,Causal Forest,-0.02052208692795919,0.1459191117832878,114.00114944548166
9619,Causal Forest,0.32911129633165004,0.11650973999795247,145.61792382898813
9620,Causal Forest,0.017105730808025806,0.1407998097804406,84.72221596360444
9621,Causal Forest,0.36264613362576803,0.12969962337006122,159.55286391884033
9622,Causal Forest,0.23494543624888503,0.09451243675284676,96.18726304897304
9623,Causal Forest,0.0012305435438559886,0.08073188531013034,54.45313067912265
9624,Causal Forest,0.0027041416851339983,0.09000200359318747,59.79322835157236
9625,Causal Forest,0.17390432403728306,0.11813759269581826,38.19650136486765
9626,Causal Forest,0.045960260756613996,0.14603939491722795,68.54754963410153
9627,Causal Forest,-0.27135947173617303,0.10732658655737778,259.3747597272398
9628,Causal Forest,0.1817904085469959,0.14900309520604238,22.457128625842454
9629,Causal Forest,0.14795545612944008,0.13751343050231413,7.152092950836791
9630,Causal Forest,0.2313271346473651,0.14883763798266536,56.499818012423034
9631,Causal Forest,-0.024378264107613012,0.08485060874328008,74.81451199615002
9632,Causal Forest,0.07831513821074904,0.13226686633549498,36.95334489546393
9633,Causal Forest,0.28071555957163796,0.11797220143253725,111.46837463398704
9634,Causal Forest,0.0029506811175290526,0.13453877704993655,90.12909247104022
9635,Causal Forest,0.35980879430723806,0.1718285329315286,128.7539745917779
9636,Causal Forest,0.001631677594634895,0.0691854703363505,46.2698543484896
9637,Causal Forest,0.077949130725397,0.17366919645500123,65.5618777241753
9638,Causal Forest,0.364339921272769,0.11602949207580293,170.076126385421
9639,Causal Forest,0.014113987059880984,0.12965132070419289,79.13538800070923
9640,Causal Forest,-0.0542221740614585,0.10626709211678662,109.92447158304131
9641,Causal Forest,0.22051304970266392,0.11553013619144722,71.90631228976818
9642,Causal Forest,0.004738151433128945,0.07084154138687498,45.27642491955166
9643,Causal Forest,0.0985285825487394,0.12377152987087439,17.28973975432366
9644,Causal Forest,0.002329315398350018,0.0730628076588205,48.44773700516388
9645,Causal Forest,0.1983895973013227,0.14348756470763901,37.604240242414825
9646,Causal Forest,0.36616711193948503,0.15666074051317777,143.49792805918503
9647,Causal Forest,0.04152674188389159,0.1280235347843274,59.24454936847998
9648,Causal Forest,0.0031506392487420376,0.07149228640060856,46.809482211352545
9649,Causal Forest,0.004074161735967086,0.06137707655292275,39.24868485862471
9650,Causal Forest,0.07272984786497805,0.11534739147813305,29.190182455194698
9651,Causal Forest,-0.009513077624731206,0.1260432882335785,92.84709340089185
9652,Causal Forest,0.08176711306331541,0.11696657402499723,24.109289289935457
9653,Causal Forest,0.0357052651743199,0.13031709943071917,64.8028128846087
9654,Causal Forest,0.17293625823335182,0.15182726701801322,14.458254812007452
9655,Causal Forest,0.22680382364432472,0.11716800172091574,75.0932450405633
9656,Causal Forest,-0.017565382965083032,0.11088570611063915,87.9804514479669
9657,Causal Forest,0.005861176163032944,0.06200558897213667,38.45518804682187
9658,Causal Forest,0.053941763695506795,0.1289851553992069,51.39973142918275
9659,Causal Forest,0.34188302915155794,0.1766737594286838,113.15736003638612
9660,Causal Forest,0.0063952085551171045,0.06872187587340085,42.689621141921954
9661,Causal Forest,0.478615497456726,0.09173599771933563,264.98672208838826
9662,Causal Forest,0.0979308276674885,0.11239521641965233,9.90714412381571
9663,Causal Forest,0.1425143365093824,0.12526884000684155,11.812017933483194
9664,Causal Forest,0.35123526059042404,0.13026261424199384,151.35156364401203
9665,Causal Forest,0.0020655965561769962,0.05989176695112755,39.60708012258016
9666,Causal Forest,0.26738915640968397,0.12601094428615867,96.8346708232396
9667,Causal Forest,0.328170343053227,0.11645534944910026,145.01068733340185
9668,Causal Forest,0.03774425368659001,0.11919518570075298,55.78847031214577
9669,Causal Forest,0.346717789827181,0.1650637116778334,124.42095989954929
9670,Causal Forest,0.009059542975366042,0.0707380739981455,42.245690893540285
9671,Causal Forest,0.08298164072553604,0.13695363677109176,36.96722707299615
9672,Causal Forest,0.34689097232783295,0.12885997324674486,149.33673094431518
9673,Causal Forest,0.1126212374335209,0.1065620582767689,4.15013466566169
9674,Causal Forest,0.28174521878553904,0.1493406058488217,90.68835230426573
9675,Causal Forest,0.006067136595331979,0.06881071532253992,42.975177724080126
9676,Causal Forest,0.0843366504655339,0.16268743705573635,53.66507691846573
9677,Causal Forest,0.04978669237536193,0.06934001290160328,13.39272387321984
9678,Causal Forest,-0.04792735352010699,0.19027852136412887,163.15517883634703
9679,Causal Forest,0.1594754959819061,0.1360350351606417,16.055156402663844
9680,Causal Forest,0.006789241531723,0.08430934232989562,53.09611240816007
9681,Causal Forest,0.36747200239758104,0.11979887164920928,169.63961934123893
9682,Causal Forest,0.1331520017829329,0.11387786275898192,13.201503115309812
9683,Causal Forest,-0.0656038564288422,0.10143979754595506,114.41379122567793
9684,Causal Forest,0.1322732024718159,0.09957458919796656,22.396374980206243
9685,Causal Forest,0.31595365703494405,0.1103951721449895,140.79388839527132
9686,Causal Forest,0.287496222833093,0.11858743254529641,115.69128553117925
9687,Causal Forest,0.1065981582450477,0.10490628591900938,1.158819999956752
9688,Causal Forest,0.11654462967898761,0.13232819309657215,10.810691018104906
9689,Causal Forest,0.038956600577992995,0.11477463832219964,51.93031243746029
9690,Causal Forest,0.2964638954474771,0.190625377272396,72.49234456967667
9691,Causal Forest,0.002901303487680029,0.06885975783395179,45.17715366955116
9692,Causal Forest,0.10222989967525759,0.10640377909712431,2.858829757439713
9693,Causal Forest,0.00647370253663504,0.08523254292533512,53.944566626690126
9694,Causal Forest,-0.030551940507939968,0.0871265958581211,80.60196943226138
9695,Causal Forest,0.05821727027485801,0.14668951700680333,60.59760383583732
9696,Causal Forest,0.359200805589829,0.16457595625822943,133.30507534344466
9697,Causal Forest,0.089945639572379,0.11705686106415608,18.56938328289499
9698,Causal Forest,0.1365576533703875,0.18689298046617386,34.47635075369226
9699,Causal Forest,0.07053540836003103,0.12271174497122753,35.73731980776002
9700,Causal Forest,0.0634629886499088,0.1106676173214575,32.33203058720853
9701,Causal Forest,-0.0007592143852209743,0.06293388691564622,43.625537524776945
9702,Causal Forest,0.0009771484830229937,0.06241626985263439,42.08171120665487
9703,Causal Forest,0.27656789634715306,0.15951433267021714,80.1739047134059
9704,Causal Forest,0.291372934708585,0.11933630268021009,117.83364905938296
9705,Causal Forest,0.32978334328965897,0.08776629354492557,165.7655800963632
9706,Causal Forest,0.0916636030742706,0.11969903364816885,19.202405025742163
9707,Causal Forest,0.00047712374997899154,0.0839325818350827,57.161437329627596
9708,Causal Forest,0.37244403738067594,0.1464235741985524,154.80898239421964
9709,Causal Forest,0.0845032250594543,0.10442429278161322,13.644606239872859
9710,Causal Forest,0.31986385851530197,0.13874829716549741,124.05211171401011
9711,Causal Forest,0.36321799085886897,0.19315529542615006,116.4816337976587
9712,Causal Forest,0.1127113176598809,0.1474011308271361,23.760214452534253
9713,Causal Forest,0.07968306820259191,0.12987396822084113,34.37742781287127
9714,Causal Forest,0.0017934697443290348,0.06992967895019797,46.668770884080296
9715,Causal Forest,0.024970322411897714,0.17091014213826228,99.95906859295947
9716,Causal Forest,0.334606124223932,0.14698814686636902,128.5058341384874
9717,Causal Forest,0.0011004928455100593,0.10148502907288151,68.7567297344791
9718,Causal Forest,0.08236268015986803,0.09728997623683246,10.22420484870001
9719,Causal Forest,0.1800369299068528,0.13280614953926617,32.3499427593832
9720,Causal Forest,0.2381592915243752,0.11319267491108656,85.5938195983748
9721,Causal Forest,0.0028807739843880187,0.0634023963939068,41.45328545103981
9722,Causal Forest,-0.27762037425407904,0.1246675570892522,275.54047276929253
