X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y,T
-0.8911485566645757,-0.5504122066625832,0.6822298225953803,-1.3695561271412549,0.6846899504583588,0.7004482048169911,0.3205380277173579,-1.670666011947247,1.3766012398287668,0.6310249042332942,0.320911469481387,-0.27327435903318853,-0.2770028150435285,0.27896983981459655,0.7321151864375306,1.6720058172886478,-1.3100368331464884,-0.44886508500530714,-0.5637935824754279,1.465512472042005,1.4758891924753788,-0.46866104197804664,0.027439045299134285,-1.241303698135483,-0.24227590106715885,-0.8865052707062572,-1.0343465179533078,0.11475954547143055,0.08369430820216532,-0.26239211383185196,0.09538416982730662,-0.3898348757214172,1.5478558440146246,1.1584744914471092,-0.3885834970165216,-0.07254140510108888,-1.7074085538542356,-1.1043485676458298,0.09849261724506538,0.6813516670500146,8.919445637271757,0.0
0.16451600726069102,-1.122386351977341,0.08635684928102383,0.7861651934284851,-0.5801080816198725,1.3465908310301127,0.06183418313381073,-1.7064900214004937,0.01793518385980307,1.0506682549010986,0.8639017804758337,-1.354968241134716,1.1859497690925678,1.4393769341390052,-0.6302953612811971,-0.25986396532595246,-0.8681235706179572,0.16730198595162704,0.3058181155712316,0.6060292271592932,-1.4140933077328959,-1.0868216877286794,-0.6646622589932423,0.44685780154743104,1.0968032733093578,0.05674993641329313,-0.25837474325437715,1.5696722356335129,-0.7507052270611373,0.30674006897545886,0.8053335949928732,0.8765791843815887,-1.1982426999141447,0.7528936668269106,-1.2604183580606978,-0.4783995046123237,-1.389228589142819,-1.5034438488012052,0.443953084284622,-0.11417789701375425,4.868431945992724,1.0
-0.5385348444056482,-1.1210023086893612,-0.18011474211367395,-0.03737278740745298,-1.394421375702553,-0.19853593531733163,1.0749499674256433,0.1802420022727862,1.3146740852592504,-1.286742930007933,1.3211914833980678,-1.690639229105862,-0.7980767895399764,-0.7924152693855215,-1.416496279013339,-0.8582159225998117,0.8401308883295084,1.3445610972067499,-1.2509824500548057,-0.6365535064439982,1.5921746291573928,1.3373072796675851,-1.5098061845747777,-0.9821254344321876,-0.33854658579884656,1.34236430122005,-0.41546169427530466,1.0877280456940666,-1.3015572088777314,0.9136032763662789,0.9665584605789096,-0.4230178078189681,-0.36056561212502064,1.1116080626536144,0.3631695822871108,0.46473956951319845,1.6456239316851171,-0.3579494481015591,-0.183839724166072,0.18264812488879392,3.4735701416110625,1.0
0.956383281634969,1.319270032073329,-0.0915285316346001,0.01238869839664,1.3253198436704863,-0.01319609095894053,-1.0608961540437383,0.7831762523650558,0.2591084671613209,0.45814446423338034,-0.14277433202320522,1.3415952582017214,-1.2382170601562519,-0.17073766689680836,0.5784040755105563,1.4971512206336717,-0.7488917734022567,-1.6220065569755306,0.6419620204783876,1.4814013717483248,-1.279008273044092,0.9921742284040477,-0.9752444543671023,0.8594048968428492,0.6392170748536589,1.0287841778472229,-0.26740622340398845,1.6534556591803071,-0.6637040794319609,-0.5794788994812482,1.3908257610494839,-0.8887883930089033,0.7154645242582833,1.08021482020147,-0.8225004583402502,0.8592923242225357,0.9811359718437486,0.2981513958275157,1.4834907675922135,-0.3180607021799058,5.569770715489423,1.0
0.18463795495072288,-0.512339832117872,-1.4099867212030357,0.46303274290007757,1.640960642724394,1.121302299061289,0.14774253002281335,1.6960425008545834,1.5924150389596725,1.5315774636130273,-0.8742200209658603,0.25710973142433496,-0.38437268349528814,-0.32531418063426926,1.2215374904640506,0.09177859776897647,-1.1897237590788268,1.695574623421991,0.49583980766793134,1.6433958192071079,0.5345037101029654,-0.4984161567890183,-0.8850992755672089,0.08957529665127123,1.6983458778963392,-1.5761741645613154,-1.2164676212424705,-1.5368689227087822,0.07740937354547843,-1.3866167383614534,-0.2335063144743081,1.3438140735867299,0.8445556555513096,-0.34801194335483093,-0.7235171016737705,-0.1795282444294587,-1.307084357844055,-1.531518134051081,-0.7758489180016533,-0.6938345567518337,1.1911976439821792,1.0
-1.6783473038859027,1.451273265846654,-1.252546626075043,-1.3444024568637296,1.680041147193261,-0.07150287436642264,0.09175601987198863,-1.3919189509245191,0.5471608967910156,-1.2323388769811514,-0.378801407698805,-1.241572302929401,0.8043217982644729,1.5702841912608325,1.402167870390038,1.4326518054356776,-1.5004667547211876,-0.3778392936600008,-0.698768574688105,0.6975547614874215,-1.2050464736141513,1.504341262065707,0.7722731325858698,-1.0998253409412238,-1.3513132644909516,-0.7932421637006996,0.14259081804167506,-0.9244117141271266,1.0953016332308716,1.2473263787565523,-0.6269733936492246,0.030962071894068167,0.3521740522713368,0.6632038840756738,0.7730498195483203,-1.5698723423181289,-0.22335985661774743,0.30365258475841256,-1.6597614640598723,-0.9658153020475859,13.833813495694187,1.0
0.5369486498811101,-0.7444018630871799,0.04008594247687474,-0.6021638501031592,0.4304213845032258,1.3750214778891796,0.8901340207891136,-1.2027164494308076,-1.5593967653583714,0.007622104136287613,0.2915159625295451,1.1056654745669448,0.028631454848735055,1.4745282819365817,-0.5784220915481508,0.8698671286183696,1.1688317507122215,1.6957163124885382,0.9703193957694383,-0.5278178659462431,1.5491745833204091,0.04813464344430265,0.3085512154152116,0.18183813843766536,0.6471037492267093,0.18003194666615505,1.1885698149994182,0.7683346152122864,-0.08923270495081959,1.103472121935649,1.0156474613053277,-1.226326023338561,-0.4039229224277358,-1.2808353669610981,-1.5743479781120973,-1.1530846826648375,1.453705321416957,-0.0914163920406761,-1.659177385402774,1.6885301454698376,5.996237129198695,0.0
-1.031092329141878,-0.026747674316216368,-0.23679466545665834,0.8363809580432543,-0.7060195937424306,-1.1697285451419002,0.48118090923464585,0.18410931030216013,-1.670746068207039,-0.160720930971686,-0.4369531992542701,-1.5164571742767163,0.24357705538103908,1.4026969551361048,-0.3615498583802234,0.4642141712941721,0.15922780063871642,-1.1653417440459155,0.41013428892455095,1.0055454618170008,0.9700592955741508,-0.7923692169101385,-1.0905718788814183,-0.8302599968099726,1.2919973595658847,-0.45425347963421475,0.5986151935778389,0.47511175563294317,1.7084954969546196,0.4052654907476486,-1.1598738018378756,-1.4962829612388346,-1.6910355391723855,-0.05426941887368378,-0.9880120089531358,-1.472896897163989,0.4622974485043737,-1.4620032409377646,1.6680736549533408,1.205939809199081,10.08614504646728,0.0
1.0606279054669256,-0.1608915377548513,-1.2518539151259416,1.3144109310175636,-1.0720471730870782,-0.9682230155745191,-0.5271609533299939,-1.492865324944804,-1.4787257125318574,0.895339067510948,-1.0833185533852974,0.908228528937871,1.4396939147231997,-0.9626637153631962,1.1193824669903645,-0.5410208042113405,-1.5460318441846281,-1.14464538220926,1.6816496389208724,0.7653117657714429,-0.01544857448610788,-1.2936080099027856,-0.026720971326393457,-1.5242577421810934,0.20572520263577446,-1.1905249776052564,-0.564052741156478,1.471556781822032,-1.6296842311177333,-1.4492991624072775,-1.254969693924187,-0.10744729163546721,0.021147966767496095,0.9942395065989065,-0.25547911341164176,-1.7350722372318594,-1.079719277320823,0.8755663045399864,-0.28232677185988964,0.33543737217589337,5.928747170883825,1.0
1.3636240529208037,0.06105002734373613,1.5005394337838502,-1.6064419816564972,0.44835790800735503,-0.0013199572285835287,0.6018650207433004,-0.497705296156098,0.6968551008401531,1.407748985116068,-0.4357183743376784,1.6088759543340034,1.6143288370028548,0.025867749132789938,-1.6859279489920793,0.04283970839814511,-1.175721594071676,0.6984128201210803,-0.610076542470346,0.7860533714313784,0.04611297570324768,-0.5957477322021335,1.4796567139596362,-0.5465769537269621,-0.8705321594790882,0.9923894077966433,1.2511302732178207,-0.11222265157359056,1.1227956915181472,-1.728355821703294,-0.14470190329806282,-0.9624062239416845,-0.8322691065528953,0.48151660979801875,0.22513325445042653,0.8686636946690105,1.3973240589864182,1.3419664675005851,0.06502407082443655,0.5916423622755094,10.230877837666206,0.0
0.6344406376970244,0.7375142568385554,-0.33324950903769596,-1.6347219413976748,-0.6729792248034308,0.797521378817221,0.5610893575313115,0.07366183572369407,0.9872839146913592,0.15018648813639604,1.4136245711790048,0.708550081914865,-0.8854086664287248,1.3909576446611995,0.38410104904143894,0.5250720971744746,0.03458992561900139,1.113025693572072,0.4851240900613015,-1.4447325231575336,0.4889052776947163,-0.15947801857333344,1.0608651139605358,-0.9118933326676077,1.5760455580829091,-0.22331296497656156,0.3370679559684627,-0.6108724176950963,1.3506022648064337,0.12939717105087425,0.7939997846737101,1.509504394362004,1.3208140686289578,1.090384211895828,0.27832567329573626,0.3978731664561282,-1.4429775185029305,0.2148626620024722,-0.420869109405934,-1.1461472372087702,8.696646649293678,1.0
1.4179481347244258,0.9575697738648685,0.21593422206515858,0.9170288847248105,0.8534727059045109,-0.15004901759209505,0.9750826836339275,1.3153445706772031,0.5151950888458178,1.6259993555405083,1.6937700881687834,1.5898318263184141,1.2528247805139638,0.01926108403955804,0.9894086193831665,-0.8514011079742405,-0.15839904897108473,-0.5870475431790979,1.6822560240599727,-1.0274796163414992,0.6574340990887295,0.33748560820983986,0.07114652656296173,1.0910765272102518,-0.6311986719553484,0.7008142771032818,0.10393927319775689,0.3203942106671584,-0.2301447047233059,-1.1332945840809594,-1.595951413423221,0.6040221815239254,-1.6861532453402648,-0.15830394549879503,-0.44541341970197623,0.07578244238046307,-0.1281529115188468,-1.054875678924417,-1.6085531126184287,0.06388323653545937,2.2152429423128797,0.0
-1.4024317747022386,-1.2103077915072111,-0.20101763894862068,1.647011685113515,-1.1776237245989403,1.5116296423768965,0.8804093796674692,-1.3206847676712394,1.0411279454064015,0.6591258996245603,0.9200125368328131,-0.19379132527054818,-0.3102840498962549,-0.27254319618812944,0.39598976737245883,0.20801386778508185,0.0969444468023866,0.2466878560390646,-0.39990374144235485,-0.4391894687072419,-0.7203191985886204,1.4242091954431082,-0.14315204068743995,-0.4082467771841012,0.874483616552531,1.245541301677885,0.661670353428217,-1.5916981638065961,0.35402268926105285,-0.7612127947786427,-0.548780506525559,0.22451934914030416,0.33924378811718164,1.4940722273125382,-1.098644172899503,-1.563542514225047,-0.22548003144647646,0.7511315486509701,1.0961452350826995,-0.19036458839420123,5.5080503892823485,1.0
-1.3621499972926159,-0.9797224928588628,-1.1981179219810083,-0.991664737243013,1.4899879505387943,-1.5142322592558675,1.477013563614948,1.5977063823635775,0.5334484094136415,1.6977111240419749,0.6109048780163862,-0.7711240339993254,-1.084599301312503,1.364289795505151,-0.4475759892616625,-1.288475543899306,-1.1048154303793327,1.2128285578504339,0.11663195988751951,-0.01467691167705997,-0.4040794042802826,-1.479155249277307,1.0116482201566763,1.576328061531919,-1.1119378701686942,-0.5277080245743261,0.9865804022077376,-1.0046127242636256,-1.2456214375650745,0.6479698125171363,1.1817193830679658,-0.5720877734534547,-0.07564804997273994,-1.0088277581637095,0.12697626301009876,-1.0675984255779067,-0.29166561841934074,1.2390149000138098,-1.2664415307263965,1.1771912951983523,5.3082724281201,0.0
0.7536865296052486,-0.8109234524829317,0.34667822172596546,-1.1952466361089633,-0.25274521093694546,1.73057241078212,1.6441115134637125,-0.7576977172035955,-1.0524699877412134,0.7529986338980005,-0.11803107344972776,-1.1833641342888903,-0.31255219351806857,-1.6066180834773578,-1.1900549488514702,-1.5810997971080547,-0.1845947359019102,-1.0808423209252667,0.6605317931354079,1.158652210443633,0.6563868265898224,-1.2498714332702083,0.9003665649478108,-1.5051788663520513,-0.5247376397917888,-0.4829106323099094,0.11586672088780782,1.4286164414622704,0.21674720968012479,-0.6601831606251508,1.7311535931380662,-1.4714940821137943,-1.4056494431968092,0.36988408300633313,1.028858259527743,-0.5302136683010183,-1.1037800339723753,1.685977319074808,1.3597711573774665,-0.3742011955507648,-0.1809627347336393,0.0
0.9336751999054854,0.01993427183864008,0.9518625270081019,-1.4392347578594644,-1.682880023345886,0.9315724491085698,-0.25400040954950925,1.6733171516028034,-0.5743079157968037,-0.6192067625933639,1.0868615104148156,-1.0532889064241295,0.31536702468331157,-0.7443425468799274,-1.5810199549206723,1.0788279390182955,-0.21892233740310685,-1.0830009976399433,0.19082291298983875,-0.8318345222910069,0.34867895024893186,1.5815166135665946,1.239152144512081,-0.3271488067481985,1.6817711078314614,0.016625291022893313,0.08955844826873896,0.788950344842761,1.3202421516726641,0.1298521771539466,0.8244095100617556,1.558699889917328,-1.2087971611292059,0.6622593444241089,0.8883848934926232,-1.614270280732554,1.3058785483592572,-0.1478452894272291,0.3700716924204179,1.697985298624545,9.243633891551339,0.0
1.363922760025213,-0.41544778270364363,0.9857216544865123,1.1066582601322428,0.6276710286982301,0.4562317967642387,-1.0892865224241413,-0.3043819531686874,0.0489956342002441,1.358975173390756,0.08886682132909271,-0.02083259675234947,-0.38994489747622935,1.256809188211243,1.5016465521931674,0.1126846722833502,0.3390555094797931,-0.6682226235887052,-1.5741906901425995,0.6637962866665403,-1.4468035670134647,-1.4627531603407613,1.4758162271103314,1.0777710872924475,1.3664832693928675,0.5687369584426686,-0.9956992791889318,1.0806395253542056,1.1351198833855225,-0.643610333407932,-0.9944845543412967,1.6775858832692718,0.8744809685827565,0.18541807656740625,0.6349488893070303,1.5555993705784232,0.1327422254578575,0.1829503976883883,0.7797445825279481,0.5203275931230139,1.482771174484433,0.0
-1.3485628568167374,-0.3655309110408999,1.5570427409630079,-0.25676157626508617,-0.8611979265132598,1.0720430083599481,-0.29240121353452914,0.9440750388169317,0.3392291388282957,-0.6031710266051962,-1.0598539123594526,-1.2250352702443421,-1.3539055823232151,0.4166267736568191,-0.6650903003511728,-1.1557190870459264,0.2622736314567594,-0.5215846096694117,0.9738646714311866,0.7211720514364339,-0.306575860253415,0.11511750189277224,-0.05702723241665533,1.2897875031978079,0.8497057829047922,-0.694402441371853,-0.7398582707255383,-0.5561021052257304,1.06689833639905,-1.720436225282297,1.2781262134328475,-0.6988706496833568,-0.6823242843535086,-0.15206673130404516,0.6512433553958737,1.0876986016613155,1.135511292497937,0.022616776155374878,0.2486690537456484,-1.3628549023460994,2.0469472366581445,1.0
0.7941641068151385,-1.1739253408237031,-1.7469476059911162,-0.5955827629878333,1.2078171065811185,0.2349909954250143,-0.9686107316706895,-1.2487922294218532,-1.6837962889651372,-0.004911145599775256,-1.535371247771378,-0.9996961185319307,0.19973070357471476,-1.5451864350602482,-0.918498010672859,-0.970363957038561,-0.8217345134542942,-0.5322599997495352,0.17931397965117704,0.7950952101179499,1.6048708602589932,1.1250670386775528,-0.6537692821533145,0.4167259202667911,1.6255429751691781,-0.8617076923545253,0.00990593557179343,-0.47982832105363843,0.15543071533513292,-1.7114849498873372,-1.4892887007954785,-0.5288819826896746,0.05927095624523655,1.5716215945190692,-0.10545807374469875,-0.3933917362738561,0.03459198442572537,-0.06732545907344888,-1.1356150768224211,1.6725987944571925,10.470850347256825,0.0
-1.6938703445254235,0.1537730924102638,-1.3156239727550896,-1.499639130332278,-0.44496078237833847,0.7655534822026475,1.2733463774212228,0.9739597209082326,-1.0813421613161096,0.8077435549722263,-0.5268405583332695,-1.0451898364251226,0.4593130746456569,-0.6734966446601768,-1.6996280362030982,-1.5471659880683637,-1.5895457498250647,-0.4999232480093479,-0.3089540606342126,0.2556717128175582,-1.120628813668715,1.394000659350118,-0.6361626979759581,0.3273795602013227,1.1847606424137755,1.6316098216623383,0.3860712278317755,-0.15807670318018424,-0.5170752737561233,-1.4580221416779875,1.2285484919163492,-1.293159757541045,-1.0025717464459463,-0.411103628916344,-0.5588172718702906,-0.7813235969783726,1.5490967903394206,1.5042521211646216,-1.423808147484756,0.5213286802967788,6.46305791593612,0.0
1.0905570607823607,-1.0094851688054327,-0.9129367938874043,-0.2621371274500242,0.6666426235197964,-0.4724360844505597,1.7436733218985447,0.46425613143649774,-1.3238037057776593,-0.2791529738076871,0.39855425568019154,1.6864455029122476,0.8007759802618273,0.8587607745511596,0.09689820207256121,-1.001119779303794,-1.393663040096073,-1.3238152320471763,-1.3466876384003532,0.4508790691978486,1.2478885512970843,0.3952420580552077,-1.070453968286387,0.3701667479511955,-0.10351336805665586,1.1692958970205678,-0.7727507123889293,0.8615503155341172,0.7052713307901748,0.1767723851934712,0.7513497033500902,1.2355045443001995,0.4383576201031199,-1.3382382400469488,-1.4972881754768483,0.06238055997734042,0.2988005081422791,1.6718707375743616,-0.7690262354970272,-1.3047940433821617,5.498195235700917,0.0
