,Method,True_CATE,Est_CATE,Relative Error (%)
8231,Causal Forest,-3.0,-2.348106104318008,21.729796522733068
8232,Causal Forest,-3.0,-2.7821898558270446,7.260338139098514
8233,Causal Forest,-3.0,-2.364672422596442,21.177585913451935
8234,Causal Forest,-2.999999999999959,-2.43078288763125,18.973903745623634
8235,Causal Forest,-3.000000000000003,-2.3333590587721904,22.221364707593757
8236,Causal Forest,-3.0,-2.5380506530632734,15.398311564557554
8237,Causal Forest,-3.0,-2.4499807090602337,18.333976364658877
8238,Causal Forest,-3.0,-2.540794877364351,15.306837421188302
8239,Causal Forest,-3.0,-2.3996013010925203,20.013289963582658
8240,Causal Forest,-3.0,-2.337445801892734,22.08513993690886
8241,Causal Forest,-3.0,-2.5263666014205155,15.787779952649483
8242,Causal Forest,-3.0,-2.500034242810451,16.665525239651625
8243,Causal Forest,-3.0,-2.395770423154443,20.140985894851894
8244,Causal Forest,-3.0,-2.2072898386812385,26.423672043958717
8245,Causal Forest,-3.0,-2.385126365033961,20.495787832201305
8246,Causal Forest,-2.9999999999999982,-1.993280371762332,33.55732094125554
8247,Causal Forest,-3.0,-2.505167818670703,16.494406044309905
8248,Causal Forest,-3.0,-2.4517367527465,18.27544157511666
8249,Causal Forest,-3.0,-2.468401695973557,17.719943467548095
8250,Causal Forest,-3.0,-2.2091512200210452,26.361625999298493
8251,Causal Forest,-3.0000000000000018,-2.229977737005126,25.667408766495853
8252,Causal Forest,-3.0,-2.339207725447502,22.026409151749927
8253,Causal Forest,-3.0,-2.4783484708624868,17.388384304583774
8254,Causal Forest,-2.9999999999999982,-2.7020884732049533,9.930384226501499
8255,Causal Forest,-3.0000000000000213,-2.228550967108675,25.71496776304487
8256,Causal Forest,-3.0,-2.4136613975744607,19.544620080851306
8257,Causal Forest,-3.0,-2.3202177761716314,22.659407460945623
8258,Causal Forest,-3.0,-2.409396968931442,19.68676770228527
8259,Causal Forest,-2.9999999999999494,-2.333984997520054,22.200500082663176
8260,Causal Forest,-3.0,-2.399636139945753,20.012128668474904
8261,Causal Forest,-3.0,-2.4075012283307125,19.74995905564292
8262,Causal Forest,-3.0000000000000018,-2.5046882694109716,16.51039101963434
8263,Causal Forest,-3.0,-2.3948717044205488,20.170943185981706
8264,Causal Forest,-3.0,-2.3450645628604754,21.831181237984154
8265,Causal Forest,-3.0,-2.457106929604886,18.096435679837132
8266,Causal Forest,-2.999999999999999,-2.7287653922429262,9.041153591902429
8267,Causal Forest,-2.999999999999996,-2.025646536559727,32.4784487813423
8268,Causal Forest,-3.0,-2.2735342243396297,24.215525855345675
8269,Causal Forest,-2.999999999999959,-2.3075993235602326,23.080022547990886
8270,Causal Forest,-3.0,-2.1303740528559043,28.987531571469855
8271,Causal Forest,-3.0,-2.4580221889038643,18.065927036537857
8272,Causal Forest,-2.999999999999999,-2.1472684363709167,28.424385454302747
8273,Causal Forest,-3.0,-2.698007767431604,10.066407752279865
8274,Causal Forest,-3.0,-2.307850623804948,23.071645873168404
8275,Causal Forest,-3.0,-2.264058601447389,24.531379951753696
8276,Causal Forest,-3.0,-2.4014664128205805,19.951119572647315
8277,Causal Forest,-3.0,-2.4358700484876428,18.804331717078572
8278,Causal Forest,-3.0,-2.620065444733595,12.664485175546828
8279,Causal Forest,-3.0000000000000018,-2.350651744873839,21.644941837538756
8280,Causal Forest,-3.0,-2.4197681515767675,19.341061614107748
8281,Causal Forest,-3.0,-2.44177685805227,18.60743806492433
8282,Causal Forest,-3.0,-2.385008454874739,20.49971817084204
8283,Causal Forest,-2.9999999999999947,-2.6497151748197423,11.676160839341748
8284,Causal Forest,-3.000000000000009,-2.084475192483187,30.517493583894062
8285,Causal Forest,-3.0,-2.3781637707789036,20.727874307369877
8286,Causal Forest,-3.0000000000000018,-2.4509139176229375,18.30286941256881
8287,Causal Forest,-2.999999999999959,-2.3459744356308283,21.800852145637695
8288,Causal Forest,-3.0,-2.392237147017067,20.258761766097763
8289,Causal Forest,-3.0,-2.283180268823362,23.893991039221266
8290,Causal Forest,-3.0,-2.703991746145448,9.866941795151735
8291,Causal Forest,-3.0,-2.6366012777946963,12.11329074017679
8292,Causal Forest,-3.0,-2.34001610415604,21.999463194798665
8293,Causal Forest,-3.0,-2.4577600898574627,18.07466367141791
8294,Causal Forest,-3.000000000000004,-2.7543539971259636,8.188200095801346
8295,Causal Forest,-2.999999999999961,-2.428968564390245,19.034381186990533
8296,Causal Forest,-3.000000000000001,-2.585396866121697,13.820104462610136
8297,Causal Forest,-3.0,-2.3743604940075542,20.854650199748193
8298,Causal Forest,-3.0,-2.3548793755125454,21.504020816248484
8299,Causal Forest,-3.0,-2.552528477423423,14.915717419219229
8300,Causal Forest,-3.0000000000000195,-2.1626883110968187,27.910389630106696
8301,Causal Forest,-3.0,-2.2532940609589716,24.89019796803428
8302,Causal Forest,-3.0,-2.392305190638302,20.256493645389938
8303,Causal Forest,-3.0,-2.525334890882619,15.822170303912694
8304,Causal Forest,-2.9999999999999996,-2.53100329213456,15.633223595514645
8305,Causal Forest,-3.0,-2.345734917433523,21.80883608554923
8306,Causal Forest,-3.000000000000041,-2.3633083826343344,21.223053912190217
8307,Causal Forest,-3.0000000000000018,-2.421524935034096,19.28250216553019
8308,Causal Forest,-3.0,-2.4837884743662477,17.20705085445841
8309,Causal Forest,-3.0,-2.4176629747472314,19.411234175092286
8310,Causal Forest,-3.0000000000000018,-2.3816052882812095,20.613157057293073
8311,Causal Forest,-3.0,-2.2687732446341853,24.37422517886049
8312,Causal Forest,-3.0,-2.4373550908643455,18.754830304521818
8313,Causal Forest,-2.999999999999997,-2.586471103740413,13.784296541986127
8314,Causal Forest,-3.0,-2.1701759821453903,27.660800595153656
8315,Causal Forest,-3.0,-2.4493376885429594,18.35541038190135
8316,Causal Forest,-3.0000000000000018,-2.4098059857800864,19.67313380733051
8317,Causal Forest,-3.0,-2.4962771069644605,16.79076310118465
8318,Causal Forest,-2.9999999999999982,-2.3158691237911357,22.80436254029542
8319,Causal Forest,-2.9999999999999805,-2.2598758856552967,24.67080381148946
8320,Causal Forest,-3.0,-2.2254016999260173,25.819943335799422
8321,Causal Forest,-2.9999999999999982,-2.4533155219515956,18.222815934946755
8322,Causal Forest,-3.0,-2.4687015054127412,17.70994981957529
8323,Causal Forest,-2.9999999999999893,-2.1126968353724433,29.576772154251536
8324,Causal Forest,-2.999999999999991,-2.0851809802198966,30.49396732600315
8325,Causal Forest,-3.0000000000000004,-2.692479223348023,10.250692555065921
8326,Causal Forest,-3.0,-2.3386583807738095,22.044720640873017
8327,Causal Forest,-3.0,-2.3871883408539416,20.427055304868613
8328,Causal Forest,-3.0,-2.353651119341202,21.5449626886266
8329,Causal Forest,-3.0,-2.287455135301009,23.751495489966366
8330,Causal Forest,-3.0,-2.5759145225579108,14.136182581402975
8331,Causal Forest,-3.0,-2.5744202332115727,14.185992226280911
8332,Causal Forest,-3.000000000000004,-2.066583419415571,31.11388601948109
8333,Causal Forest,-3.0000000000000018,-2.341105128024302,21.963162399189994
8334,Causal Forest,-2.9999999999999982,-2.452014834873137,18.266172170895377
8335,Causal Forest,-2.9999999999999996,-2.6445064648267627,11.849784505774563
8336,Causal Forest,-3.000000000000003,-2.489092979086529,17.030234030449133
8337,Causal Forest,-3.0,-2.356417801331969,21.45273995560103
8338,Causal Forest,-3.0,-2.506599742958702,16.44667523470993
8339,Causal Forest,-3.0,-2.473223981351153,17.559200621628225
8340,Causal Forest,-3.0,-2.349394994142095,21.68683352859683
8341,Causal Forest,-3.000000000000005,-2.7140518019365354,9.53160660211565
8342,Causal Forest,-3.0,-2.339541088337736,22.0152970554088
8343,Causal Forest,-3.0000000000000018,-2.4018989270312905,19.936702432290375
8344,Causal Forest,-3.0,-2.552809055237799,14.906364825406696
8345,Causal Forest,-2.999999999999961,-2.4106153399981265,19.64615533339448
8346,Causal Forest,-2.9999999999999893,-2.297795073483152,23.40683088389458
8347,Causal Forest,-3.0,-2.2046474018860907,26.511753270463643
8348,Causal Forest,-3.0,-2.168195275257591,27.726824158080305
8349,Causal Forest,-3.0,-2.4112412716828313,19.625290943905625
8350,Causal Forest,-3.0,-2.385202303009998,20.493256566333397
8351,Causal Forest,-3.0,-2.5185176600091603,16.049411333027987
8352,Causal Forest,-3.0000000000000004,-2.4245020372780495,19.183265424065034
8353,Causal Forest,-3.0,-2.4773620115358344,17.421266282138856
8354,Causal Forest,-3.0000000000000018,-2.3579442118289506,21.401859605701702
8355,Causal Forest,-3.0,-2.3213417244017,22.62194251994334
8356,Causal Forest,-3.0,-2.4416406855299106,18.61197714900298
8357,Causal Forest,-3.0,-2.4540203116230335,18.199322945898885
8358,Causal Forest,-3.0000000000000018,-2.2999739902296956,23.33420032567687
8359,Causal Forest,-3.0,-2.3834198038967442,20.55267320344186
8360,Causal Forest,-3.0,-2.534436187758236,15.518793741392134
8361,Causal Forest,-3.000000000000001,-2.4707810330953937,17.640632230153575
8362,Causal Forest,-3.0,-2.205392973894215,26.486900870192837
8363,Causal Forest,-3.0,-2.545219307242224,15.1593564252592
8364,Causal Forest,-3.0,-2.379881032533844,20.670632248871858
8365,Causal Forest,-2.999999999999999,-2.470757531509223,17.6414156163592
8366,Causal Forest,-3.0,-2.39947311573923,20.017562808692325
8367,Causal Forest,-3.000000000000005,-2.7513670476886505,8.287765077045146
8368,Causal Forest,-3.0,-2.5830466198074906,13.898446006416979
8369,Causal Forest,-3.0,-2.565502381118101,14.483253962729966
8370,Causal Forest,-3.0,-2.3715636545671583,20.947878181094723
8371,Causal Forest,-3.0000000000000018,-2.4318923109334483,18.936922968885117
8372,Causal Forest,-3.0,-2.3592405645507806,21.358647848307314
8373,Causal Forest,-3.0,-2.4380056145812516,18.733146180624946
8374,Causal Forest,-2.999999999999996,-2.15998614657764,28.000461780745194
8375,Causal Forest,-3.0000000000000004,-2.6709975934098904,10.966746886337003
8376,Causal Forest,-3.0000000000000107,-2.571021381978663,14.299287267378258
8377,Causal Forest,-3.0,-2.4528380164350825,18.23873278549725
8378,Causal Forest,-3.0,-2.486483761945214,17.11720793515954
8379,Causal Forest,-2.9999999999999973,-2.6523572096797956,11.58809301067339
8380,Causal Forest,-3.000000000000004,-2.402866954647281,19.90443484509076
8381,Causal Forest,-3.0000000000000284,-2.204943629144603,26.501879028514175
8382,Causal Forest,-3.0000000000000018,-2.4794471258545228,17.351762471515965
8383,Causal Forest,-3.0,-2.35111994606496,21.629335131168006
8384,Causal Forest,-3.0,-2.2223459831924073,25.92180056025309
8385,Causal Forest,-3.0,-2.385206577152881,20.493114094903962
8386,Causal Forest,-2.999999999999998,-2.6937593166601,10.208022777996595
8387,Causal Forest,-2.9999999999999973,-2.2958220515874945,23.472598280416758
8388,Causal Forest,-3.0,-2.3163041279855965,22.789862400480118
8389,Causal Forest,-3.0000000000000195,-2.2860950105017483,23.796832983275706
8390,Causal Forest,-3.0,-2.3852492587590635,20.491691374697886
8391,Causal Forest,-3.0,-2.374171522922184,20.860949235927208
8392,Causal Forest,-2.9999999999999805,-2.4162597472214555,19.458008425950833
8393,Causal Forest,-3.0,-2.3688070453674515,21.039765154418287
8394,Causal Forest,-3.0,-2.3915125135595594,20.282916214681354
8395,Causal Forest,-3.0000000000000018,-2.2728794726805472,24.237350910648484
8396,Causal Forest,-3.0,-2.3313459343430596,22.288468855231347
8397,Causal Forest,-3.0,-2.388532454446734,20.382251518442196
8398,Causal Forest,-3.0,-2.6737647589978817,10.874508033403945
8399,Causal Forest,-3.0000000000000018,-2.337441377305715,22.085287423142887
8400,Causal Forest,-2.9999999999999996,-2.7188191373985333,9.372695420048876
8401,Causal Forest,-3.0,-2.0256658328427144,32.47780557190952
8402,Causal Forest,-3.0,-2.3117234084733873,22.942553050887092
8403,Causal Forest,-2.999999999999999,-2.4382432803310747,18.725223988964146
8404,Causal Forest,-3.0000000000000018,-2.3567567007334023,21.44144330888665
8405,Causal Forest,-3.0,-2.410303820366372,19.656539321120935
8406,Causal Forest,-3.0,-2.3614063072211615,21.286456425961283
8407,Causal Forest,-3.000000000000039,-2.4681411263719086,17.72862912093768
8408,Causal Forest,-2.9999999999999982,-2.3110478745762366,22.965070847458723
8409,Causal Forest,-3.0,-2.658739008618113,11.37536637939623
8410,Causal Forest,-3.0,-2.441894210665825,18.603526311139174
8411,Causal Forest,-2.9999999999999956,-2.5000212744819184,16.665957517269238
8412,Causal Forest,-3.0,-2.2076069495543234,26.413101681522555
8413,Causal Forest,-3.0,-2.3297750241618793,22.34083252793736
8414,Causal Forest,-3.0,-2.515573587303611,16.147547089879634
8415,Causal Forest,-3.0,-2.2479481893127327,25.06839368957558
8416,Causal Forest,-2.999999999999999,-2.333692162128232,22.21026126239224
8417,Causal Forest,-3.00000000000004,-2.5214795227175504,15.950682576082986
8418,Causal Forest,-3.0,-2.283846643510648,23.87177854964507
8419,Causal Forest,-3.0,-2.4564071675340386,18.119761082198714
8420,Causal Forest,-2.999999999999998,-2.1919931560024377,26.93356146658534
8421,Causal Forest,-3.0000000000000027,-1.8953403541424856,36.82198819525057
8422,Causal Forest,-3.000000000000002,-2.219317809659917,26.022739678002836
8423,Causal Forest,-3.0,-2.240887173197364,25.303760893421206
8424,Causal Forest,-2.999999999999998,-2.7026596815044153,9.911343949852752
8425,Causal Forest,-2.9999999999999982,-2.1799486749305155,27.33504416898276
8426,Causal Forest,-3.0,-2.5325890563835207,15.580364787215975
8427,Causal Forest,-3.0000000000000018,-2.5641717311406067,14.527608961979835
8428,Causal Forest,-3.0,-2.1802468447580896,27.325105174730346
8429,Causal Forest,-2.9999999999999982,-2.369244858435332,21.025171385488882
8430,Causal Forest,-3.0000000000000004,-2.525153900758859,15.828203308038047
8431,Causal Forest,-3.0,-2.5629565636874956,14.568114543750147
8432,Causal Forest,-3.0,-2.3791121562211286,20.696261459295716
8433,Causal Forest,-3.0,-2.321238150160992,22.625394994633595
8434,Causal Forest,-2.9999999999999982,-2.4061824491408084,19.793918361972995
8435,Causal Forest,-3.0,-2.32698519625634,22.433826791455328
8436,Causal Forest,-3.0000000000000018,-2.3457886923626976,21.807043587910137
8437,Causal Forest,-3.000000000000004,-2.4658841714798525,17.803860950671716
8438,Causal Forest,-2.9999999999999982,-2.6854630712369847,10.484564292100451
8439,Causal Forest,-3.0,-2.497235339070774,16.758822030974198
8440,Causal Forest,-2.9999999999999982,-2.3779699938310506,20.734333538964922
8441,Causal Forest,-3.0,-2.4473176370157734,18.422745432807552
8442,Causal Forest,-3.000000000000001,-2.686295109187253,10.456829693758268
8443,Causal Forest,-3.0000000000000004,-2.700978118642913,9.96739604523625
8444,Causal Forest,-3.0,-2.527419727979439,15.752675734018698
8445,Causal Forest,-3.0,-2.4023896033591923,19.92034655469359
8446,Causal Forest,-3.0000000000000107,-2.4195067163046904,19.349776123177342
8447,Causal Forest,-3.0,-2.3505388835855223,21.64870388048259
8448,Causal Forest,-3.0,-2.4517319295167317,18.275602349442277
8449,Causal Forest,-3.0,-2.2319417878271075,25.601940405763084
8450,Causal Forest,-3.0,-2.447820156179218,18.40599479402606
8451,Causal Forest,-3.0,-2.42047131170564,19.31762294314533
8452,Causal Forest,-2.9999999999999982,-2.410305916943929,19.656469435202307
8453,Causal Forest,-3.000000000000001,-2.6873207765502016,10.422640781659975
8454,Causal Forest,-3.0,-2.3306078010898394,22.31307329700535
8455,Causal Forest,-3.0000000000000004,-2.5151919279409767,16.160269068634125
8456,Causal Forest,-3.0000000000000018,-2.46919229790707,17.693590069764387
8457,Causal Forest,-2.999999999999997,-2.7263657924905615,9.121140250314513
8458,Causal Forest,-3.00000000000003,-2.4775792406855865,17.414025310481453
8459,Causal Forest,-3.0,-2.3053889261084164,23.153702463052785
8460,Causal Forest,-3.0,-2.54438422645908,15.187192451364004
8461,Causal Forest,-3.00000000000003,-2.334876567573295,22.170781080891174
8462,Causal Forest,-3.0,-2.340412706576905,21.986243114103164
8463,Causal Forest,-3.0000000000000018,-2.3859881298190886,20.46706233936377
8464,Causal Forest,-3.0,-2.6833296612482878,10.555677958390408
8465,Causal Forest,-3.000000000000041,-2.4725997469518703,17.580008434939018
8466,Causal Forest,-3.0,-2.5328074458836176,15.573085137212747
8467,Causal Forest,-3.0,-1.9259561320028458,35.80146226657181
8468,Causal Forest,-3.0,-2.4078163383756737,19.739455387477545
8469,Causal Forest,-3.0,-2.3857982290618676,20.473392364604415
8470,Causal Forest,-3.0,-2.4455562106470374,18.481459645098752
8471,Causal Forest,-3.0,-2.3792015889496527,20.69328036834491
8472,Causal Forest,-3.0,-2.3434518558873343,21.88493813708886
8473,Causal Forest,-3.0000000000000027,-2.7229278057213326,9.235739809289
8474,Causal Forest,-3.0,-2.2201783847284546,25.994053842384844
8475,Causal Forest,-3.0,-2.1859028386437203,27.136572045209324
8476,Causal Forest,-3.0000000000000018,-2.329110488021684,22.362983732610594
8477,Causal Forest,-3.0,-2.479216148130634,17.359461728978864
8478,Causal Forest,-3.0,-2.29320487528346,23.559837490551327
8479,Causal Forest,-3.0,-2.491622577126738,16.945914095775404
8480,Causal Forest,-3.0,-2.309175561305007,23.027481289833098
8481,Causal Forest,-3.0,-2.341258570637868,21.958047645404402
8482,Causal Forest,-3.0000000000000018,-2.4110495779076517,19.63168073641167
8483,Causal Forest,-3.0,-2.509883822576109,16.337205914129704
8484,Causal Forest,-3.0,-2.1676487229997337,27.745042566675544
8485,Causal Forest,-3.0,-2.3224692298234926,22.58435900588358
8486,Causal Forest,-3.0,-2.4565474829407066,18.115083901976448
8487,Causal Forest,-2.99999999999997,-2.487382617484897,17.08724608383575
8488,Causal Forest,-3.0,-2.478032165107659,17.398927829744704
8489,Causal Forest,-3.0,-2.35875626809173,21.37479106360901
8490,Causal Forest,-2.9999999999999503,-2.330399861594932,22.3200046135006
8491,Causal Forest,-2.999999999999961,-2.388560890902667,20.381303636576455
8492,Causal Forest,-3.0,-2.2688618293860796,24.371272353797345
8493,Causal Forest,-3.0,-2.4073654592706513,19.75448469097829
8494,Causal Forest,-3.0,-2.3620738139787347,21.264206200708845
