,Method,True_CATE,Est_CATE,Relative Error (%)
9637,Causal Forest,34.020689655172404,42.76378089263501,20.833446442469988
9638,Causal Forest,44.4294117647058,42.41537591585663,4.799138754314432
9639,Causal Forest,40.38,40.09265496765667,0.6846991732379495
9640,Causal Forest,35.2,41.15682683637758,14.19420540082989
9641,Causal Forest,45.80769230769201,40.79998750311013,11.932593062614984
9642,Causal Forest,36.466666666666015,40.28547836321165,9.099642997314856
9643,Causal Forest,30.018181818181986,41.64293857093177,27.7000137179673
9644,Causal Forest,34.118181818181796,42.56233314812913,20.121118458741442
9645,Causal Forest,37.019999999999996,41.73021240665773,11.223714272395089
9646,Causal Forest,33.264705882353,39.80495474391513,15.584410670901768
9647,Causal Forest,36.466666666666605,42.28212732650754,13.857351468088863
9648,Causal Forest,34.020689655172404,40.5679606283789,15.601143286733224
9649,Causal Forest,39.3040000000002,41.636667987379994,5.558390306498161
9650,Causal Forest,43.33600000000011,42.71175346782826,1.487483813410855
9651,Causal Forest,39.23448275862101,43.08650182732298,9.17877107576263
9652,Causal Forest,29.605405405405392,42.68787917500169,31.17352995769519
9653,Causal Forest,46.320689655173,41.488813041363656,11.51362143163849
9654,Causal Forest,32.92,40.43963455928481,17.918136686775767
9655,Causal Forest,65.26000000000039,45.16078128038234,47.89335777904762
9656,Causal Forest,30.925000000000004,39.53775968559792,20.522886329142715
9657,Causal Forest,40.66000000000002,41.47253729447029,1.9361518423052289
9658,Causal Forest,48.766666666666694,45.22548666057894,8.438089229111782
9659,Causal Forest,34.020689655172404,40.24229716195467,14.82513715780858
9660,Causal Forest,45.81612903225799,39.415400142350805,15.251955961442295
9661,Causal Forest,38.175000000000004,39.72790425967716,3.7003328508849846
9662,Causal Forest,39.303999999999995,41.179222034848515,4.468366710318606
9663,Causal Forest,32.919999999999995,41.33993427358748,20.063412924970354
9664,Causal Forest,36.4666666666666,40.014146940938744,8.453101802608701
9665,Causal Forest,31.890322580645503,38.96754859995167,16.86394494005767
9666,Causal Forest,37.8307692307692,42.43169172614658,10.963293163713827
9667,Causal Forest,39.125,42.4660092979979,7.961113110130825
9668,Causal Forest,30.981081081080998,39.918876480104586,21.297396618881955
9669,Causal Forest,37.83076923076929,42.02177660445753,9.986528252800255
9670,Causal Forest,50.130769230769204,43.19843427462851,16.518691742708388
9671,Causal Forest,37.2,40.63510627183159,8.185331777364077
9672,Causal Forest,30.018181818181795,41.192690874428024,26.627142462688653
9673,Causal Forest,37.83076923076921,40.70858389340073,6.85739128380508
9674,Causal Forest,41.9307692307693,40.82806980652657,2.6275637269651266
9675,Causal Forest,37.02,41.681981742495836,11.108787991585364
9676,Causal Forest,37.02,43.34387043474759,15.068814042213841
9677,Causal Forest,40.0903225806451,42.55164789444876,5.864960997193705
9678,Causal Forest,41.11999999999999,41.391555456503674,0.6470750339409556
9679,Causal Forest,30.0181818181818,45.38841098081491,36.62490043523084
9680,Causal Forest,41.81176470588301,39.815374453628216,4.757092002014833
9681,Causal Forest,28.359999999999985,39.70381510985548,27.03057284039546
9682,Causal Forest,44.66666666666671,41.53625379523555,7.459294101877267
9683,Causal Forest,28.36,44.30648810626702,37.998037179789804
9684,Causal Forest,38.1206896551725,42.18545796754104,9.685719917221821
9685,Causal Forest,35.2,40.08481784637323,11.63977227500291
9686,Causal Forest,30.9249999999999,39.64493118906501,20.778259596674896
9687,Causal Forest,39.304,42.451307907946585,7.499552384540449
9688,Causal Forest,29.164705882352898,39.79397408879845,25.327917081864893
9689,Causal Forest,56.966666666666704,43.406456518476716,32.311902529447025
9690,Causal Forest,37.8307692307692,41.51592136984483,8.781152756684161
9691,Causal Forest,39.30400000000001,43.03682159262978,8.894741758627383
9692,Causal Forest,47.504,43.0829539193014,10.53467523560427
9693,Causal Forest,32.92,40.15049168351419,17.229153528190174
9694,Causal Forest,34.0206896551725,44.828539326794996,25.753449343777042
9695,Causal Forest,37.019999999999996,41.33274582476145,10.276612323930141
9696,Causal Forest,46.03076923076921,45.319892752725245,1.6939096974171273
9697,Causal Forest,46.320689655172906,43.83537370283918,5.922127011977492
9698,Causal Forest,37.019999999999996,40.0165523780456,7.140325061755506
9699,Causal Forest,30.925000000000004,40.13381391315822,21.943192201449868
9700,Causal Forest,30.925,40.67981481196406,23.24422866256693
9701,Causal Forest,48.2903225806452,41.37082141448016,16.488110788118096
9702,Causal Forest,36.466666666666605,42.05282425909783,13.310957401708206
9703,Causal Forest,35.2,40.425014893649774,12.450409699665
9704,Causal Forest,35.20000000000001,40.760327264081376,13.249407688036863
9705,Causal Forest,52.3903225806451,44.18664042438509,19.54811727243176
9706,Causal Forest,35.2,41.43681058871782,14.86136377201886
9707,Causal Forest,32.92,40.07375680731172,17.046306078676686
9708,Causal Forest,53.199999999999996,48.38649718647338,11.46983948155491
9709,Causal Forest,31.890322580644792,39.99088298641962,19.302393945585838
9710,Causal Forest,35.025000000000006,46.169019329104486,26.554490115801155
9711,Causal Forest,36.466666666666704,40.082741317726615,8.616551689639417
9712,Causal Forest,37.4965517241379,42.20048103103794,11.20874260862773
9713,Causal Forest,39.64000000000004,41.218396863470765,3.7610778186987366
9714,Causal Forest,33.264705882353,39.610535535237986,15.121139493539765
9715,Causal Forest,36.6560975609757,41.96211423478608,12.64342452736002
9716,Causal Forest,35.2,39.87582928840486,11.14178457119546
9717,Causal Forest,39.304,46.74322166993966,17.726525095639868
9718,Causal Forest,32.92,42.34180425162238,22.450715534861224
9719,Causal Forest,38.2181818181822,39.791970131719275,3.7500963505186093
9720,Causal Forest,32.92,41.39945179929826,20.20523406701343
9721,Causal Forest,40.566666666666706,40.886483522555984,0.7620745520782323
9722,Causal Forest,40.09032258064511,43.28013299327965,7.600829339228207
9723,Causal Forest,58.6206896551725,42.99921206411783,37.223586933531
9724,Causal Forest,40.566666666666606,42.2089241440481,3.913247874295615
9725,Causal Forest,34.020689655172404,42.40652771745647,19.982166879059584
9726,Causal Forest,33.51612903225801,39.77577828566713,14.91578480969774
9727,Causal Forest,46.7,43.04502595596498,8.709242981332576
9728,Causal Forest,39.303999999999995,43.57401265799551,10.174785736862093
9729,Causal Forest,37.83076923076921,41.96029636791495,9.840030271652553
9730,Causal Forest,37.2,42.10775024462036,11.69441666537962
9731,Causal Forest,32.5560975609756,43.06470070477073,25.040390730837757
9732,Causal Forest,29.653846153846096,39.90448182864054,24.425693788605578
9733,Causal Forest,32.92,44.65144297119258,27.954230625661687
9734,Causal Forest,36.466666666666704,41.54508965763334,12.101103662417792
9735,Causal Forest,30.0181818181818,42.07564031156315,28.731075649516747
9736,Causal Forest,55.69999999999959,43.25051610730229,29.66521209381481
9737,Causal Forest,38.218181818181904,40.645083197012816,5.7829340360062345
9738,Causal Forest,41.9307692307692,40.535419882241655,3.3249036446656826
9739,Causal Forest,54.230769230769205,43.51594029261619,25.531795192385815
9740,Causal Forest,39.303999999999995,42.94877797989055,8.684947323137047
9741,Causal Forest,25.55384615384617,39.82060660063065,33.995503604271384
9742,Causal Forest,29.164705882353,40.324921313094784,26.593082943769343
9743,Causal Forest,43.403999999999996,41.123113638508514,5.435002628118951
9744,Causal Forest,54.520689655172404,42.215108563067716,29.322313774714377
9745,Causal Forest,47.504000000000005,44.20668091141299,7.8570060371173565
9746,Causal Forest,43.33448275862111,40.21046255749357,7.444061348291882
9747,Causal Forest,49.10000000000002,42.044096681139486,16.81313621283778
9748,Causal Forest,46.05384615384598,40.92964290815992,12.210190993078724
9749,Causal Forest,45.219999999999985,41.11909531082324,9.77182736485233
9750,Causal Forest,45.5846153846154,39.787880929859654,13.81272979137097
9751,Causal Forest,34.020689655172404,39.43292881159818,12.896536423650423
9752,Causal Forest,37.830769230769306,42.51979845913853,11.173238005092287
9753,Causal Forest,46.0307692307692,42.47715565367602,8.467716523234053
9754,Causal Forest,32.92,40.2164265955692,17.38626631835542
9755,Causal Forest,31.890322580645005,41.420392056104745,22.70869497041065
9756,Causal Forest,30.0181818181818,40.47006181474788,24.905228164446918
9757,Causal Forest,51.425,42.65897915725298,20.888084177644576
9758,Causal Forest,30.9810810810811,39.92498117680433,21.311943175504236
9759,Causal Forest,35.141935483870995,40.89036531024553,13.697627265162469
9760,Causal Forest,36.466666666666704,40.62071186208303,9.89845304684502
9761,Causal Forest,34.020689655172404,39.4185355372576,12.862239456826893
9762,Causal Forest,36.466666666666704,41.55772771859693,12.131218224769999
9763,Causal Forest,39.300000000000004,44.36588271677696,12.07122211096089
9764,Causal Forest,31.89032258064509,44.99020406824178,31.215009881762878
9765,Causal Forest,35.199999999999996,42.852861071861355,18.235595047794327
9766,Causal Forest,39.304,43.44473710834398,9.86674191496463
9767,Causal Forest,32.92000000000011,40.48044173971461,18.015373943583448
9768,Causal Forest,40.5666666666667,40.62653387653691,0.142654385802012
9769,Causal Forest,35.1419354838709,39.73946606764854,10.955210758219986
9770,Causal Forest,46.734782608695696,43.35237117633518,8.059768050977327
9771,Causal Forest,40.566666666666706,45.709099190739906,12.253628569634719
9772,Causal Forest,39.241935483870996,39.62706150090274,0.9176962737221979
9773,Causal Forest,38.21818181818149,40.20280474814721,4.729052276473565
9774,Causal Forest,39.30399999999999,42.80513394977139,8.342665614415399
9775,Causal Forest,47.504000000000005,42.27553685772231,12.458626347662724
9776,Causal Forest,42.318181818181806,41.071035685166336,2.9717580958987972
9777,Causal Forest,39.304,42.50973225073581,7.638768639223962
9778,Causal Forest,46.32068965517199,40.97955838674544,12.727097224626469
9779,Causal Forest,30.018181818181795,42.713944027148585,30.252055576581792
9780,Causal Forest,35.025000000000006,44.97730247869195,23.714811505188386
9781,Causal Forest,34.020689655172404,45.47515535292859,27.294236232924096
9782,Causal Forest,46.030769230769195,41.17527456510353,11.569899629481823
9783,Causal Forest,43.225000000000094,44.14275253822093,2.1868636427513324
9784,Causal Forest,37.8307692307692,46.274041260182166,20.119023220330682
9785,Causal Forest,30.0181818181818,40.736709110414594,25.54060780334385
9786,Causal Forest,41.9307692307693,42.07843163189645,0.3518568709734512
9787,Causal Forest,37.02,40.144480156493955,7.445157351436754
9788,Causal Forest,30.018181818181777,41.44514353459765,27.228698460682526
9789,Causal Forest,40.900000000000006,42.95643506687682,4.9001695927205
9790,Causal Forest,35.75862068965502,39.42727795115728,8.741847991451072
9791,Causal Forest,34.020689655172404,40.580307830819265,15.630564777801911
9792,Causal Forest,31.890322580645197,40.05879645343664,19.464221328988938
9793,Causal Forest,35.199999999999996,41.06194754246154,13.968122584739689
9794,Causal Forest,51.599999999999994,45.826902878845075,13.756405648085638
9795,Causal Forest,37.019999999999996,40.635100588314266,8.614230647402552
9796,Causal Forest,37.8307692307692,42.17531348298632,10.35238310309275
9797,Causal Forest,44.66666666666669,41.42153183607904,7.732658948125372
9798,Causal Forest,36.4666666666667,42.19781838539434,13.65645618270295
9799,Causal Forest,37.83076923076921,44.785491308766574,16.57203682301633
9800,Causal Forest,37.8307692307692,40.63403703774131,6.679757551907109
9801,Causal Forest,39.3,40.585382100368605,3.062868546012185
9802,Causal Forest,47.00000000000002,41.456539557306456,13.209216637698534
9803,Causal Forest,31.89032258064499,40.66746074572282,20.914575052905057
9804,Causal Forest,47.49999999999999,42.19163160487024,12.649028318836535
9805,Causal Forest,39.3,39.896157449038284,1.4205518332693492
9806,Causal Forest,32.92,39.51506857875315,15.715037655233896
9807,Causal Forest,32.92,42.49674026779218,22.819904315718546
9808,Causal Forest,28.360000000000014,40.0762640246275,27.9180615223402
9809,Causal Forest,49.06774193548371,40.785343695624604,19.735685635529244
9810,Causal Forest,37.83076923076921,45.481631535881114,18.230832292963715
9811,Causal Forest,66.9181818181822,44.19708093606344,54.14090113955571
9812,Causal Forest,39.304,42.94243068899536,8.669822701727025
9813,Causal Forest,34.02068965517199,42.43161195375333,20.041938769716552
9814,Causal Forest,42.2206896551724,40.78359473573038,3.4243769421797756
9815,Causal Forest,36.46666666666667,40.79950975317236,10.324501018536775
9816,Causal Forest,26.200000000000003,40.23934651750379,33.45361106452066
9817,Causal Forest,47.0,42.50426203354384,10.712654551998657
9818,Causal Forest,30.018181818181798,41.3589849113995,27.023395666372803
9819,Causal Forest,38.80000000000001,39.79264382839389,2.3653181093068434
9820,Causal Forest,43.404000000000096,41.77308530821898,3.8862197546185238
9821,Causal Forest,35.08108108108104,40.76047295805564,13.533120412579411
9822,Causal Forest,34.075,40.713797462169495,15.819236882475153
9823,Causal Forest,28.36,39.07044402882525,25.521346625494097
9824,Causal Forest,45.22,42.35831050238645,6.818967486928922
9825,Causal Forest,43.336,40.1368796794645,7.623013422908798
9826,Causal Forest,31.890322580645105,47.06923696426986,36.16902663798104
9827,Causal Forest,32.92,40.313663961286494,17.617968058147166
9828,Causal Forest,36.4666666666666,40.35081885181861,9.25533936750403
9829,Causal Forest,40.09032258064509,40.88218978096187,1.886898175860291
9830,Causal Forest,46.3206896551724,43.178616854681195,7.4870779258129865
9831,Causal Forest,34.0206896551725,41.80947099639525,18.559472218382844
9832,Causal Forest,50.1307692307693,42.7405429444906,17.609776605465708
9833,Causal Forest,42.2206896551724,41.66544910817083,1.3230531266881749
9834,Causal Forest,43.33600000000001,42.27530967661116,2.527462477994343
9835,Causal Forest,39.304,42.924455503683106,8.62699059002588
9836,Causal Forest,35.2,42.35497684202633,17.04921323441766
9837,Causal Forest,35.9903225806452,42.111947324022836,14.586893556090782
9838,Causal Forest,41.119999999999905,42.16747996443347,2.4959842172389703
9839,Causal Forest,34.075,40.713797462169495,15.819236882475153
9840,Causal Forest,39.30000000000011,41.33813448018317,4.8565620993986345
9841,Causal Forest,34.0206896551724,40.22240293974877,14.777732275303737
9842,Causal Forest,30.018181818181795,41.79138227419587,28.053732312190277
9843,Causal Forest,32.919999999999504,41.32152227576644,20.019539956008334
9844,Causal Forest,46.4181818181818,40.983040392369546,12.951109021569767
9845,Causal Forest,37.8307692307693,40.90849991542295,7.333760524920127
9846,Causal Forest,62.900000000000006,40.71096107294311,52.873079045081695
9847,Causal Forest,42.6347826086956,44.486433607732465,4.412200544503985
9848,Causal Forest,40.89999999999999,45.66938537350275,11.36471438346858
