,Method,True_CATE,Est_CATE,Relative Error (%)
7052,BART,-50.9933333333333,-55.37780684373056,7.989332214151133
7053,BART,-36.13,-28.623942833992615,13.677442496900666
7054,BART,-58.7172727272728,-59.43794616397481,1.3132020275804264
7055,BART,-147.8862068965519,-149.75472470379705,3.4047895316822556
7056,BART,-48.46,-55.30021611228017,12.464155344536227
7057,BART,-36.23909090909093,-38.452591394853144,4.033412608150729
7058,BART,-37.7585714285714,-27.872294914109478,18.014648109446522
7059,BART,-36.91620689655179,-33.30324478123974,6.583493901358936
7060,BART,-85.45,-88.57547052715044,5.695192890943124
7061,BART,-42.6633333333334,-48.42965581183439,10.507319938283212
7062,BART,-61.57620689655171,-61.27496451583108,0.5489200586687651
7063,BART,-43.123103448275884,-29.375733428362608,25.050283893720476
7064,BART,-47.72451612903224,-54.91225662542472,13.0974098848151
7065,BART,-34.057272727272704,-36.4541261756808,4.36751605923854
7066,BART,-48.46,-46.6524871127746,3.2936271374792208
7067,BART,-85.45,-82.06842503065103,6.161863168547006
7068,BART,-61.576206896551795,-51.66189773427004,18.06572884599193
7069,BART,-51.37428571428569,-54.604452063649845,5.885968294903376
7070,BART,-38.66333333333334,-36.819725632600736,3.3593986504403657
7071,BART,-47.035,-45.83089139577606,2.1941114795767667
7072,BART,-36.91620689655173,-32.77944209893367,7.537960528579353
7073,BART,-50.9933333333333,-43.49869861776054,13.656628652089989
7074,BART,-39.6376923076923,-34.67511096376239,9.042753001559873
7075,BART,-28.53000000000003,-46.896381566956734,33.46698835386134
7076,BART,-47.72451612903223,-47.891002875156126,0.3033700445179131
7077,BART,-40.69,-45.9551327474977,9.594058345115668
7078,BART,-38.663333333333306,-31.82701357773347,12.457055452640384
7079,BART,-44.4209090909091,-39.321469050478,9.292135188531883
7080,BART,-64.2976923076923,-70.56569535712751,11.421475933769049
7081,BART,-38.6633333333333,-33.68898739490856,9.06419029695261
7082,BART,-50.0885714285714,-47.64697648133203,4.449043452909506
7083,BART,-33.33,-44.274230070740906,19.942437707949445
7084,BART,-53.019999999999996,-54.557873267879586,2.8022932311521784
7085,BART,-34.705,-42.26643758598693,13.778355998219935
7086,BART,-51.9966666666667,-42.18388106606419,17.880733895082567
7087,BART,-48.129999999999946,-39.89938984777503,14.997713790573638
7088,BART,-36.9162068965517,-32.908268970092564,7.303213832229713
7089,BART,-38.663333333333355,-30.30945310094289,15.222334972608884
7090,BART,-37.75857142857147,-45.75370481505965,14.56863100429991
7091,BART,-35.56529411764699,-37.221818881057175,3.018498486641082
7092,BART,-40.6900000000001,-39.029203167176156,3.026282997531043
7093,BART,-71.0472727272727,-78.30728171773606,13.229096621290875
7094,BART,-36.2390909090909,-38.03927270078025,3.2802685078530516
7095,BART,-47.724516129032295,-46.968159819464255,1.3782229075118524
7096,BART,-45.20285714285711,-45.97439064500594,1.405878596004099
7097,BART,-50.0885714285714,-40.09122408451455,18.21703997128145
7098,BART,-76.98666666666631,-70.16691313944239,12.426868680678645
7099,BART,-39.39896551724139,-18.870821817520138,37.40612398911416
7100,BART,-40.69,-41.66072602444335,1.7688446924833692
7101,BART,-50.993333333333396,-47.870871467066046,5.6897105471092
7102,BART,-51.9676923076923,-43.10873073551337,16.142687806117735
7103,BART,-84.71451612903229,-81.27361851678293,6.269960138645857
7104,BART,-54.736923076923006,-45.97261116854693,15.970218385037741
7105,BART,-36.12999999999999,-36.6326258561284,0.9158784822189884
7106,BART,-33.33,-31.825163377333254,2.7420942738040344
7107,BART,-60.899090909091,-58.198916724388226,4.920223271165463
7108,BART,-46.38727272727273,-54.162203499406594,14.167380583621277
7109,BART,-38.66333333333331,-37.097486103608475,2.8532670308564505
7110,BART,-36.12999999999998,-36.001338675294946,0.2344450396937538
7111,BART,-38.6633333333333,-35.645604610129084,5.498867137568839
7112,BART,-103.4800000000001,-113.66868683549667,18.565696374193585
7113,BART,-62.4185714285714,-53.33034621465761,16.560449116364516
7114,BART,-48.46,-48.79200359994458,0.6049727635396359
7115,BART,-36.916206896551756,-39.367701146134564,4.467081836519883
7116,BART,-76.6276923076923,-70.66188646780924,10.870815998071821
7117,BART,-50.85999999999995,-49.07419117436296,3.2540782707760707
7118,BART,-34.70499999999999,-34.06407000467024,1.1678945366098787
7119,BART,-50.99333333333338,-63.54515954565116,22.871779078307373
7120,BART,-28.52999999999997,-51.09039782458217,41.109271769250235
7121,BART,-62.4185714285715,-53.56978543943244,16.1241459873143
7122,BART,-51.9676923076923,-44.14486806939282,14.25465145233036
7123,BART,-110.11,-101.65826912713813,15.400637172916326
7124,BART,-41.82999999999996,-52.71417884473605,19.833013122926435
7125,BART,-33.33,-44.20813391407218,19.82199812667411
7126,BART,-35.394516129032304,-35.59993658715971,0.37431456243745675
7127,BART,-34.05727272727271,-38.12808530029264,7.417783218503871
7128,BART,-45.202857142857106,-43.46379473077093,3.16889754684379
7129,BART,-84.025,-81.28785818698387,4.987585216234657
7130,BART,-34.705000000000034,-45.39038179277581,19.470767647491723
7131,BART,-30.13,-33.92541853763422,6.915963688000483
7132,BART,-75.65333333333339,-73.15093148692483,4.559845016021484
7133,BART,-40.69,-39.83580964918349,1.556494860925059
7134,BART,-50.0885714285714,-40.75738479511284,17.003170344206772
7135,BART,-47.03499999999998,-46.344572826956764,1.2580876682317308
7136,BART,-50.0885714285714,-55.33023920175541,9.551300765501141
7137,BART,-37.75857142857142,-36.52083058132333,2.2553957277287555
7138,BART,-45.2028571428571,-48.241225379185856,5.536476197516236
7139,BART,-34.70499999999999,-31.855477796278322,5.192363343773451
7140,BART,-49.246206896551705,-40.57113698840884,15.80760274016552
7141,BART,-34.05727272727271,-36.691932090232946,4.800842991044986
7142,BART,-35.3945161290323,-34.63129651255008,1.3907291386237541
7143,BART,-32.87285714285716,-35.75370686416774,5.249447950367371
7144,BART,-32.33,-39.458576936818325,12.989602794342614
7145,BART,-60.79,-77.36839986418642,30.208950693836528
7146,BART,-466.3000000000001,-452.07212196392766,25.92585952750065
7147,BART,-87.0785714285714,-79.50496303084172,13.800533497547521
7148,BART,-43.57,-52.106285701928115,15.554711913730475
7149,BART,-34.70500000000003,-41.98844626196741,13.271803721195768
7150,BART,-46.387272727272745,-47.07327320875782,1.2500214068245794
7151,BART,-38.6633333333333,-36.381684373023745,4.1575918971247
7152,BART,-36.13000000000001,-43.46760273954463,13.37048697013928
7153,BART,-34.705,-50.418040683058834,28.632104131484372
7154,BART,-64.2976923076923,-70.31662838134105,10.967629238512885
7155,BART,-46.387272727272695,-49.224639776676085,5.1702143752068235
7156,BART,-54.16,-47.427118408054625,12.268571738210927
7157,BART,-41.33,-46.17108736831038,8.821368214779763
7158,BART,-41.83,-44.18863943856697,4.297882973502806
7159,BART,-36.91620689655174,-34.735834733218894,3.9730465977373806
7160,BART,-77.68,-91.42455628558285,25.04515674258708
7161,BART,-32.87285714285712,-35.63536143310745,5.033800401687887
7162,BART,-36.130000000000045,-38.78132504820891,4.831210992063138
7163,BART,-30.13,-47.63005103532133,31.88837180889103
7164,BART,-40.69,-37.11188019228494,6.520004688836627
7165,BART,-39.637692307692305,-37.537989654737956,3.8260516355284864
7166,BART,-36.91620689655171,-44.13586037293783,13.155561313603107
7167,BART,-64.9900000000001,-61.574849540072165,6.223044003110666
7168,BART,-46.38727272727275,-68.62630162570557,40.5236773738858
7169,BART,-60.78999999999999,-57.835961890461036,5.382810906350145
7170,BART,-37.75857142857144,-57.37286558792919,35.74091890704448
7171,BART,-41.83,-50.57578840302075,15.936465087702656
7172,BART,-39.637692307692305,-39.67911039776385,0.07547152023441604
7173,BART,-36.91620689655168,-40.144271894547614,5.8821392389997325
7174,BART,-34.705,-45.775111691509025,20.17181760626275
7175,BART,-54.16,-54.68197531745634,0.9511368260879035
7176,BART,-45.659999999999975,-47.19105286172946,2.789865173270335
7177,BART,-48.46000000000001,-54.312821801445125,10.664937911264687
7178,BART,-41.83,-34.69050993567565,13.009488557350245
7179,BART,-35.39451612903231,-31.35675108788867,7.3575644236152
7180,BART,-37.7585714285715,-44.614865487161545,12.493452375088763
7181,BART,-34.70499999999998,-32.0093001345445,4.91207022318511
7182,BART,-57.88473684210524,-81.19915447146924,42.48323712727229
7183,BART,-51.967692307692296,-38.30431504302328,24.89723335672054
7184,BART,-151.6600000000003,-148.65002188292888,5.484744081035588
7185,BART,-48.46,-44.687934386963285,6.87341028396256
7186,BART,-47.72451612903226,-51.575906013209604,7.017953968235031
7187,BART,-38.663333333333334,-34.41631946068715,7.738854999629035
7188,BART,-40.69,-51.32221448970101,19.373886859824182
7189,BART,-38.6633333333333,-40.729375249198,3.764715465850494
7190,BART,-69.67,-65.69881211075909,7.236248378903887
7191,BART,-51.9676923076923,-54.1298810651643,3.9399130254025043
7192,BART,-40.69,-46.204873520115356,10.04913282444134
7193,BART,-36.129999999999995,-32.467477800518964,6.673801660328929
7194,BART,-36.129999999999995,-37.8158721907138,3.071974997744013
7195,BART,-39.637692307692305,-38.25857965685337,2.513001641397198
7196,BART,-60.0545161290323,-54.92988895767843,9.3380308601527
7197,BART,-50.86,-62.943342618051396,22.018114194120496
7198,BART,-355.3300000000004,-230.16809825646953,228.0684354034121
7199,BART,-53.660000000000096,-45.42320706765521,15.008979974362493
7200,BART,-52.6599999999999,-47.80403168393486,8.848484089694148
7201,BART,-147.88620689655122,-161.10820123267914,24.092950963085958
7202,BART,-76.6276923076919,-59.69995773398259,30.845503986197393
7203,BART,-36.955,-37.37420360359809,0.7638675080536684
7204,BART,-32.8728571428572,-26.017792277374973,12.491212554943786
7205,BART,-93.1115384615384,-87.09058865994594,10.971298628119904
7206,BART,-36.12999999999999,-45.35832081222286,16.81572954489882
7207,BART,-37.75857142857138,-40.46458666533526,4.930866762404646
7208,BART,-95.7072727272722,-92.55664913367133,5.741026490712982
7209,BART,-84.7145161290319,-67.03771124114986,32.2104504449895
7210,BART,-39.39896551724138,-31.989569291861276,13.50130815261226
7211,BART,-93.4664864864865,-114.60910415241392,38.52581068383963
7212,BART,-50.9933333333333,-45.31170271685914,10.352995497740272
7213,BART,-97.0445161290323,-98.23955860956468,2.177591303575087
7214,BART,-36.555806451613,-38.20767318586977,3.010010684791771
7215,BART,-62.4185714285715,-59.38120482600559,5.534651033133471
7216,BART,-51.9676923076923,-55.592627458566554,6.6053110154300825
7217,BART,-52.660000000000004,-58.59950755626594,10.822895598055508
7218,BART,-35.3945161290323,-33.642856366591275,3.191852279439219
7219,BART,-71.695,-73.77897869784724,3.7973996432714543
7220,BART,-39.39896551724136,-37.85471982996569,2.813904973233057
7221,BART,-75.52000000000001,-72.01821810100598,6.380902716419741
7222,BART,-39.63769230769235,-37.69249033433623,3.544522449938646
7223,BART,-36.130000000000024,-39.523946618950916,6.184406632083139
7224,BART,-34.93,-31.584149450163448,6.096766582841647
7225,BART,-33.4476470588235,-40.742589465812344,13.292751851351122
7226,BART,-36.95500000000004,-45.70669996615348,15.94723706332526
7227,BART,-40.69000000000002,-38.093189387249495,4.731875476792993
7228,BART,-37.33,-38.65600969159386,2.4162381002428623
7229,BART,-40.69,-57.699178212024094,30.99390955454739
7230,BART,-60.899090909091,-58.198916724388226,4.920223271165463
7231,BART,-39.637692307692305,-38.700261638381704,1.7081743171890766
7232,BART,-47.035000000000046,-45.72047338561809,2.3953137820849095
7233,BART,-34.0572727272728,-32.47234608999237,2.888033286154687
7234,BART,-38.66333333333332,-43.71821131309813,9.210934764817186
7235,BART,-37.75857142857142,-45.39375390918357,13.912733013125218
7236,BART,-80.65,-82.4680120452192,3.3127585704739344
7237,BART,-83.37727272727281,-81.68385661875732,3.0857214294127258
7238,BART,-64.2976923076923,-73.05924989481002,15.965199495653353
7239,BART,-40.69,-38.70614308003826,3.6149590050735347
7240,BART,-64.2976923076923,-73.46784163727241,16.709730204471608
7241,BART,-41.83,-35.32658477070402,11.850441032475919
7242,BART,-72.38451612903219,-70.1605915169059,4.052407319458137
7243,BART,-47.035000000000004,-35.77534284191507,20.51720495974319
7244,BART,-39.63769230769234,-41.03709879408439,2.5499808120430547
7245,BART,-53.019999999999996,-57.0991918283211,7.433051791606103
7246,BART,-46.38727272727274,-51.222332995618515,8.810385709402336
7247,BART,-36.129999999999995,-51.79587472877919,28.546158925738702
7248,BART,-110.11,-101.65826912713813,15.400637172916326
7249,BART,-59.365,-81.32639901993343,40.017783718320075
7250,BART,-50.993333333333396,-50.53768411331061,0.8302782496571715
7251,BART,-36.91620689655174,-39.8806343952466,5.401742319955857
7252,BART,-39.6376923076923,-42.01924384784565,4.339633115421526
7253,BART,-48.459999999999994,-39.59607698628717,16.15172848217184
7254,BART,-36.12999999999997,-45.776878603375465,17.578420261676957
7255,BART,-41.83,-34.70325910054118,12.986257190272266
7256,BART,-46.38727272727276,-46.31532683795062,0.13109889018009413
7257,BART,-37.7585714285714,-36.178811779658616,2.878618065258061
7258,BART,-45.119459459459506,-42.48295757861974,4.804200403837008
7259,BART,-75.65333333333331,-73.66150562662332,3.629483271941352
7260,BART,-53.02,-55.98194076342749,5.397211022382136
7261,BART,-33.762432432432405,-44.126212330034384,18.884748738915565
7262,BART,-43.660000000000004,-52.8590394611106,16.762373436996604
7263,BART,-38.52999999999996,-44.63683437939847,11.127796420280692
7264,BART,-47.035,-51.983895448059634,9.01781473508465
7265,BART,-49.33,-48.08425670268079,2.2699776911033096
7266,BART,-36.130000000000045,-41.57011869081675,9.912915519338954
7267,BART,-35.3945161290323,-31.59329638884897,6.926534565962561
7268,BART,-49.2462068965517,-50.49624528090377,2.277804144407881
7269,BART,-63.3233333333334,-60.97824739936228,4.273185948734489
7270,BART,-84.7145161290322,-78.65592003000145,11.039897235490658
7271,BART,-44.83,-55.94010104067371,20.24468569287491
7272,BART,-68.31999999999991,-79.11350225356651,19.66778338458229
7273,BART,-36.91620689655175,-36.42877408844699,0.8881939021391492
7274,BART,-51.9676923076923,-43.1857864672273,16.00227782571593
7275,BART,-40.69,-56.83299736943262,29.415565771060916
7276,BART,-63.323333333333395,-56.304485833541975,12.789655201090921
7277,BART,-36.9162068965517,-41.18315166708636,7.775172829849647
7278,BART,-34.057272727272796,-32.737645718927155,2.404607655500342
7279,BART,-39.6376923076923,-46.557255734187244,12.60874101760717
7280,BART,-42.40692307692311,-33.977758796469644,15.359516613454721
7281,BART,-37.758571428571436,-51.921195063441175,25.806953782396292
7282,BART,-71.695,-69.98294270735984,3.119689159513935
7283,BART,-48.46,-37.90532413924636,19.232596950187066
7284,BART,-41.83,-45.0819804863643,5.925717739630527
7285,BART,-110.11,-95.90885178245273,25.87715279002913
7286,BART,-41.0223076923077,-33.9375795329726,12.909702106228718
7287,BART,-62.418571428571504,-55.59327842303561,12.43696264804381
7288,BART,-39.6376923076923,-34.64425541610319,9.098977590513222
7289,BART,-47.72451612903226,-44.849639565438196,5.238563737872617
7290,BART,-35.5652941176471,-43.31379841006476,14.119226586293532
7291,BART,-77.67999999999999,-80.17702328114535,4.550044262379958
7292,BART,-34.0572727272727,-39.40548178456746,9.745438946804912
7293,BART,-35.3945161290323,-27.910005579570573,13.638180524564419
7294,BART,-50.0885714285714,-45.071317707329285,9.142376316479863
7295,BART,-50.0885714285714,-51.2208272744722,2.06318229152594
7296,BART,-40.69,-41.34580060403913,1.194991571846641
7297,BART,-36.91620689655175,-44.522140345880416,13.859435798006523
7298,BART,-50.0885714285714,-46.686009801157255,6.200104791617557
7299,BART,-81.1364864864864,-89.47584972190907,15.195882284218238
7300,BART,-34.05727272727276,-37.49853876380151,6.270631476711158
7301,BART,-97.0445161290323,-101.09545025180509,7.381560957712403
7302,BART,-54.16,-67.73744256334388,24.740644230116796
7303,BART,-34.057272727272796,-31.391574853554935,4.857400973043765
7304,BART,-45.1761538461539,-34.98508422869708,18.570038249364956
7305,BART,-39.6376923076924,-44.02235656344033,7.989679787918247
7306,BART,-39.73,-30.040441287865775,17.65619141641217
7307,BART,-35.394516129032255,-42.08958372679447,12.199667555951239
7308,BART,-56.47648648648645,-48.467569842857074,14.593746681252451
