,Method,True_CATE,Est_CATE,Relative Error (%)
7019,Causal Forest,2.3,2.5916422843831737,12.680099321007225
7020,Causal Forest,2.3,2.6463470191283234,15.058566049057148
7021,Causal Forest,2.3000000000000003,2.638244567711869,14.706285552689552
7022,Causal Forest,2.3000000000000007,2.618975422796238,13.868496643314293
7023,Causal Forest,2.2999999999999994,2.520639428264883,9.593018620212087
7024,Causal Forest,2.3000000000000007,2.463733248206287,7.118836878534
7025,Causal Forest,2.3000000000000007,2.422211859689582,5.313559116938181
7026,Causal Forest,2.299999999999999,2.661580303538692,15.72088276255145
7027,Causal Forest,2.3,2.424629167090944,5.418659438736566
7028,Causal Forest,2.3000000000000007,2.5998726496588738,13.037941289515874
7029,Causal Forest,2.3000000000000007,2.685415664820775,16.7572028182941
7030,Causal Forest,2.299999999999997,2.5124652947311734,9.237621510050896
7031,Causal Forest,2.299999999999999,2.7432477825928308,19.271642721426964
7032,Causal Forest,2.29999999999996,2.5364818753702894,10.281820668274925
7033,Causal Forest,2.3000000000000007,2.0025583406929015,12.93224605683006
7034,Causal Forest,2.3000000000000007,2.0197270082921865,12.185782248165513
7035,Causal Forest,2.299999999999999,2.575342241004982,11.971401782825044
7036,Causal Forest,2.299999999999999,2.725436261487971,18.497228760346125
7037,Causal Forest,2.3000000000000043,2.3812907282853595,3.5343794906675248
7038,Causal Forest,2.3,2.7014184924252898,17.452977931533884
7039,Causal Forest,2.299999999999999,2.521195227999927,9.617183826083577
7040,Causal Forest,2.299999999999997,2.4435730490171883,6.242306479008146
7041,Causal Forest,2.299999999999999,2.811055762284517,22.219815751500196
7042,Causal Forest,2.299999999999999,2.5639936602387094,11.47798522776972
7043,Causal Forest,2.299999999999997,2.415041751325812,5.001815275035287
7044,Causal Forest,2.3000000000000007,2.424298699744508,5.404291293239303
7045,Causal Forest,2.3000000000000007,2.5653047997840446,11.534991294958125
7046,Causal Forest,2.3,2.7066934839765553,17.682325390284554
7047,Causal Forest,2.299999999999999,2.460125360577221,6.961972199009475
7048,Causal Forest,2.3000000000000007,2.4672853559299694,7.273276344781057
7049,Causal Forest,2.299999999999999,2.3818867425451584,3.560293154137275
7050,Causal Forest,2.299999999999999,2.6815822522317525,16.590532705727977
7051,Causal Forest,2.3,2.4477893414995355,6.425623543457905
7052,Causal Forest,2.3000000000000007,2.452075908012806,6.61199600055658
7053,Causal Forest,2.3000000000000007,2.6427559938368264,14.9024345146442
7054,Causal Forest,2.3000000000000007,2.458203225508808,6.878401109078405
7055,Causal Forest,2.299999999999999,2.431982282722629,5.738360118375066
7056,Causal Forest,2.299999999999999,2.5930181003996893,12.739917408681853
7057,Causal Forest,2.3000000000000007,2.585673247865949,12.420575994171337
7058,Causal Forest,2.299999999999999,2.424228333600472,5.401231895672598
7059,Causal Forest,2.299999999999997,2.4894260806663095,8.235916550709018
7060,Causal Forest,2.3000000000000007,2.412816561779051,4.905067903436845
7061,Causal Forest,2.299999999999999,2.633187967978489,14.486433390368743
7062,Causal Forest,2.3000000000000007,2.5541859006832968,11.051560899273449
7063,Causal Forest,2.3000000000000416,2.639568230360024,14.763836102607547
7064,Causal Forest,2.3000000000000007,2.455400899377439,6.756560842497149
7065,Causal Forest,2.299999999999999,2.565418359106118,11.539928656787477
7066,Causal Forest,2.3000000000000007,2.529464917008247,9.976735522097403
7067,Causal Forest,2.3000000000000007,2.687776603145119,16.85985231065688
7068,Causal Forest,2.3000000000000504,2.539450147498429,10.410875978190099
7069,Causal Forest,2.3000000000000185,2.4622764670630533,7.055498567957848
7070,Causal Forest,2.3000000000000007,2.6383383970303473,14.710365088275552
7071,Causal Forest,2.3000000000000007,2.627260389491529,14.228712586587811
7072,Causal Forest,2.3000000000000007,2.605623759531383,13.287989544842363
7073,Causal Forest,2.299999999999999,2.4381870521483737,6.008132702103093
7074,Causal Forest,2.3000000000000007,2.5368340042407294,10.297130619161843
7075,Causal Forest,2.299999999999997,2.460326083945685,6.970699301986238
7076,Causal Forest,2.299999999999997,2.5931412975533226,12.745273806665985
7077,Causal Forest,2.3000000000000007,2.6261843928981747,14.181930126007192
7078,Causal Forest,2.3000000000000007,2.049450208157495,10.893469210543438
7079,Causal Forest,2.3000000000000007,2.4372056289078112,5.965462126426386
7080,Causal Forest,2.3000000000000007,2.548198572996417,10.791242304191735
7081,Causal Forest,2.299999999999999,2.4773076748545755,7.709029341503125
7082,Causal Forest,2.299999999999997,2.433529872981981,5.805646651390448
7083,Causal Forest,2.299999999999999,2.6486865914055047,15.160286582847677
7084,Causal Forest,2.3000000000000007,2.700402074071248,17.408785829184215
7085,Causal Forest,2.299999999999999,2.506571191447411,8.98135614988724
7086,Causal Forest,2.299999999999999,2.5735936847652905,11.895377598490624
7087,Causal Forest,2.299999999999999,2.5287478810348465,9.94556004499311
7088,Causal Forest,2.299999999999999,2.568323650294989,11.666245664999256
7089,Causal Forest,2.3000000000000007,2.5603909076747193,11.321343811943988
7090,Causal Forest,2.3000000000000007,2.488837728531144,8.210336023092973
7091,Causal Forest,2.299999999999999,2.6530856183280895,15.351548622960056
7092,Causal Forest,2.3,2.5362509652463974,10.271781097669187
7093,Causal Forest,2.3000000000000007,2.4651545066670733,7.180630724655139
7094,Causal Forest,2.299999999999999,2.506599481012031,8.982586130957685
7095,Causal Forest,2.3000000000000007,2.6808745280621897,16.559762089659955
7096,Causal Forest,2.299999999999999,2.681338440295268,16.579932186750394
7097,Causal Forest,2.299999999999999,2.554265188528003,11.055008196869451
7098,Causal Forest,2.3000000000000007,2.5997733883866614,13.033625582028382
7099,Causal Forest,2.3000000000000007,2.6258300517209534,14.166523987867135
7100,Causal Forest,2.29999999999996,2.687630993409121,16.853521452571783
7101,Causal Forest,2.3,2.492418822999969,8.366035782607128
7102,Causal Forest,2.299999999999997,2.1284819060698,7.457308431747508
7103,Causal Forest,2.3,2.55906548878579,11.26371690372971
7104,Causal Forest,2.3000000000000007,2.53064140587204,10.027887211827535
7105,Causal Forest,2.3000000000000007,2.502953312587549,8.824057069023604
7106,Causal Forest,2.3000000000000007,2.612489523399449,13.586501017366967
7107,Causal Forest,2.3000000000000007,2.5292900021576905,9.969130528594945
7108,Causal Forest,2.299999999999999,2.7808108587366864,20.904819945072816
7109,Causal Forest,2.3,2.718256204662777,18.185052376642012
7110,Causal Forest,2.3000000000000007,2.4889397598070855,8.214772165525208
7111,Causal Forest,2.3000000000000043,2.450426532084297,6.540284003664722
7112,Causal Forest,2.3000000000000007,2.640638455141918,14.810367614865577
7113,Causal Forest,2.299999999999997,2.535489876110777,10.238690265685808
7114,Causal Forest,2.3000000000000007,2.4594827329103297,6.934031865666296
7115,Causal Forest,2.299999999999999,2.7323299996510273,18.796956506565955
7116,Causal Forest,2.3000000000000007,2.4830976286235527,7.9607664618933525
7117,Causal Forest,2.3000000000000007,2.385854799752261,3.732817380532958
7118,Causal Forest,2.3000000000000007,2.612889614928904,13.603896301256299
7119,Causal Forest,2.3000000000000043,2.2310545052328115,2.9976302072691734
7120,Causal Forest,2.3000000000000416,2.4587296468790036,6.9012889947373
7121,Causal Forest,2.3000000000000007,2.121570945218983,7.757784990478835
7122,Causal Forest,2.3000000000000007,2.557731543822617,11.205719296635202
7123,Causal Forest,2.3000000000000007,2.4178815806740905,5.12528611626464
7124,Causal Forest,2.3000000000000007,2.48669164270599,8.117027943738458
7125,Causal Forest,2.3000000000000007,2.6028365504854767,13.166806542846436
7126,Causal Forest,2.3000000000000007,2.6055432970834382,13.284491177540412
7127,Causal Forest,2.299999999999999,2.5464391294562616,10.71474475896766
7128,Causal Forest,2.299999999999997,2.63257448019659,14.459760008547134
7129,Causal Forest,2.3000000000000007,2.6067088559515077,13.335167650065168
7130,Causal Forest,2.3000000000000007,2.622595882990292,14.025907956099251
7131,Causal Forest,2.3000000000000007,2.6826723281464293,16.63792731071385
7132,Causal Forest,2.299999999999997,2.1146929936597667,8.056826362618501
7133,Causal Forest,2.299999999999999,2.598757603228292,12.989461009925451
7134,Causal Forest,2.3000000000000416,2.4643770177038293,7.1468268566862365
7135,Causal Forest,2.3000000000000504,2.4258866649251667,5.473333257613605
7136,Causal Forest,2.299999999999999,2.5193633460225877,9.537536783590566
7137,Causal Forest,2.2999999999998977,2.4752431886194444,7.619269070414872
7138,Causal Forest,2.3000000000000007,2.673576291564896,16.24244745934284
7139,Causal Forest,2.3000000000000007,2.5067632432783524,8.989706229493317
7140,Causal Forest,2.299999999999999,2.505314789092033,8.926729960522978
7141,Causal Forest,2.3000000000000007,2.416884538121518,5.081936440065837
7142,Causal Forest,2.299999999999997,2.4298242341489855,5.644531919521084
7143,Causal Forest,2.3000000000000007,2.508046438106379,9.04549730897273
7144,Causal Forest,2.2999999999999705,2.6724711578353144,16.194398166753658
7145,Causal Forest,2.3000000000000096,2.5688725693732364,11.690111711879117
7146,Causal Forest,2.2999999999999705,2.5762097207557177,12.009118293727825
7147,Causal Forest,2.3000000000000007,2.548321108262427,10.796569924453035
7148,Causal Forest,2.3000000000000007,2.5257404893673527,9.814803885536785
7149,Causal Forest,2.3000000000000007,2.3880034352333586,3.826236314493719
7150,Causal Forest,2.299999999999999,2.669934362347842,16.084102710775362
7151,Causal Forest,2.29999999999996,2.493915646250235,8.431115054359566
7152,Causal Forest,2.3000000000000203,2.4214638549274126,5.281037170756049
7153,Causal Forest,2.3000000000000007,2.519479941841568,9.542606167024408
7154,Causal Forest,2.300000000000031,2.719907057224007,18.256828574954998
7155,Causal Forest,2.299999999999997,2.4351964887568487,5.878108206819476
7156,Causal Forest,2.3000000000000007,2.412752002481853,4.902260977471717
7157,Causal Forest,2.3000000000000007,2.529626925007596,9.983779348156045
7158,Causal Forest,2.3000000000000007,2.4879046900241626,8.169769131485085
7159,Causal Forest,2.299999999999997,2.4608788951556892,6.994734571986429
7160,Causal Forest,2.300000000000031,2.727400723548461,18.58264015427908
7161,Causal Forest,2.2999999999999705,2.635686538116162,14.595066874616638
7162,Causal Forest,2.3000000000000007,2.426250954000058,5.489171913045827
7163,Causal Forest,2.29999999999996,2.523742063622043,9.727915809655538
7164,Causal Forest,2.3000000000000007,2.3568891955537357,2.4734432849449326
7165,Causal Forest,2.3000000000000007,2.611589684284248,13.547377577575606
7166,Causal Forest,2.3000000000000043,2.42724769690932,5.53250856127445
7167,Causal Forest,2.3000000000000007,2.4306235331235153,5.679284048848311
7168,Causal Forest,2.3000000000000007,2.4482659021531363,6.446343571875292
7169,Causal Forest,2.3000000000000007,2.5651633916607883,11.528843115686115
7170,Causal Forest,2.3000000000000007,2.3810769269155565,3.525083778937115
7171,Causal Forest,2.3000000000000007,2.6663531898237363,15.9283995575533
7172,Causal Forest,2.299999999999997,2.619938165383707,13.91035501668267
7173,Causal Forest,2.299999999999997,2.4728141119091163,7.513657039526719
7174,Causal Forest,2.299999999999999,2.474105249950817,7.5697934761223316
7175,Causal Forest,2.3000000000000007,2.590463948936279,12.628867345055248
7176,Causal Forest,2.3000000000000007,2.506053407588857,8.958843808210906
7177,Causal Forest,2.299999999999995,2.4472776398317895,6.403375644860463
7178,Causal Forest,2.29999999999999,2.3909031974004504,3.9523129304546947
7179,Causal Forest,2.3000000000000043,2.64475816662243,14.989485505322463
7180,Causal Forest,2.3000000000000007,2.6085851543215304,13.416745840066152
7181,Causal Forest,2.29999999999996,2.5943640198243063,12.798435644536465
7182,Causal Forest,2.3000000000000504,2.607179362552335,13.355624458794635
7183,Causal Forest,2.3000000000000007,2.5905247985822646,12.631512981837226
7184,Causal Forest,2.3000000000000007,2.6323152177315032,14.44848772745625
7185,Causal Forest,2.3000000000000007,2.4731775350001444,7.529458043484308
7186,Causal Forest,2.299999999999999,2.4393775565086226,6.05989376124435
7187,Causal Forest,2.3,2.328153725208817,1.2240750090789718
7188,Causal Forest,2.299999999999999,2.5445482015165655,10.632530500720003
7189,Causal Forest,2.299999999999999,2.584596214530994,12.373748457869032
7190,Causal Forest,2.299999999999999,2.489226554218556,8.227241487763129
7191,Causal Forest,2.3000000000000007,2.361079285707006,2.6556211176958207
7192,Causal Forest,2.2999999999998995,2.5631008101381543,11.43916565818469
7193,Causal Forest,2.299999999999999,2.608306177954801,13.404616432817123
7194,Causal Forest,2.3000000000000007,2.437186240059229,5.964619133009768
7195,Causal Forest,2.299999999999997,2.454433716998234,6.714509434705771
7196,Causal Forest,2.3000000000000007,2.450644092609555,6.549743156936978
7197,Causal Forest,2.299999999999999,2.5219582772388858,9.650359879951347
7198,Causal Forest,2.3000000000000007,2.57214855342361,11.832545801026177
7199,Causal Forest,2.299999999999999,2.4403212522075575,6.100924009024123
7200,Causal Forest,2.299999999999989,2.4266244677126565,5.505411639681043
7201,Causal Forest,2.3000000000000007,2.7497850821142,19.555873135399455
7202,Causal Forest,2.3000000000000007,2.5048970417335745,8.908567031894279
7203,Causal Forest,2.3000000000000504,2.6605203202416057,15.674796532241118
7204,Causal Forest,2.29999999999996,2.5006700400502084,8.724784350010578
7205,Causal Forest,2.3000000000000007,2.637991867359082,14.695298580829228
7206,Causal Forest,2.3000000000000007,2.054044523336874,10.693716376657399
7207,Causal Forest,2.3000000000000203,2.548693512236799,10.812761401598785
7208,Causal Forest,2.3000000000000007,2.6739770602496664,16.259872184767644
7209,Causal Forest,2.3000000000000007,2.5984429937182147,12.975782335574182
7210,Causal Forest,2.299999999999997,2.4417789514604697,6.164302237411689
7211,Causal Forest,2.3000000000000114,2.4920218700161993,8.348776957225343
7212,Causal Forest,2.3000000000000043,2.4143156221649074,4.970244441952178
7213,Causal Forest,2.3,2.630264923880334,14.359344516535888
7214,Causal Forest,2.299999999999997,2.656557727361993,15.502509885303764
7215,Causal Forest,2.299999999999997,2.5251197983241447,9.78781731844094
7216,Causal Forest,2.3000000000000007,2.5418576572580647,10.51555031556772
7217,Causal Forest,2.3000000000000007,2.513725929005118,9.292431695874425
7218,Causal Forest,2.3000000000000007,2.290190463301319,0.42650159559484424
7219,Causal Forest,2.300000000000031,2.723271225428068,18.40309675774027
7220,Causal Forest,2.3000000000000007,2.4118887889577696,4.864729954685475
7221,Causal Forest,2.2999999999998995,2.4329498309239086,5.780427431478506
7222,Causal Forest,2.299999999999999,2.3689444573081535,2.997585100354468
7223,Causal Forest,2.3000000000001,2.5075656091573046,9.024591702486912
7224,Causal Forest,2.3000000000000007,2.543059331397106,10.567797017265175
7225,Causal Forest,2.3000000000000007,2.432527910798358,5.762083078189293
7226,Causal Forest,2.299999999999997,2.5182878266928834,9.490775073603501
7227,Causal Forest,2.3000000000000007,2.474073089495162,7.568395195441601
7228,Causal Forest,2.299999999999997,2.379402759541399,3.4522938931043328
7229,Causal Forest,2.3,2.518381627893246,9.494853386662628
7230,Causal Forest,2.3000000000000007,2.4634158378229607,7.105036427085029
7231,Causal Forest,2.300000000000031,2.568895394537736,11.691104110334702
